fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
4,2384,low_grown,1525.0,1793.11782609491,1794.8089578509077,-268.11782609491,-269.80895785090775
4,2385,low_grown,925.0,1006.6176477617734,1004.2451961253616,-81.61764776177336,-79.24519612536164
4,2386,low_grown,2100.0,2328.2666699383353,2293.0856113724526,-228.26666993833533,-193.0856113724526
4,2387,low_grown,1275.0,1455.4116697239283,1463.6096384953707,-180.4116697239283,-188.60963849537075
4,2388,low_grown,1425.0,1793.11782609491,1794.8089578509077,-368.11782609491,-369.80895785090775
4,2389,low_grown,925.0,1006.6176477617734,1004.2451961253616,-81.61764776177336,-79.24519612536164
4,2390,low_grown,1750.0,2328.2666699383353,2293.0856113724526,-578.2666699383353,-543.0856113724526
4,2391,low_grown,1275.0,1455.4116697239283,1463.6096384953707,-180.4116697239283,-188.60963849537075
4,2392,low_grown,1375.0,1793.11782609491,1794.8089578509077,-418.11782609491,-419.80895785090775
4,2393,low_grown,1100.0,1006.6176477617734,1004.2451961253616,93.38235223822664,95.75480387463836
4,2394,low_grown,1650.0,2328.2666699383353,2293.0856113724526,-678.2666699383353,-643.0856113724526
4,2395,low_grown,1330.0,1455.4116697239283,1463.6096384953707,-125.4116697239283,-133.60963849537075
4,2396,low_grown,1440.0,1793.11782609491,1794.8089578509077,-353.11782609491,-354.80895785090775
4,2397,low_grown,975.0,1006.6176477617734,1004.2451961253616,-31.617647761773355,-29.245196125361645
4,2398,low_grown,1575.0,2328.2666699383353,2293.0856113724526,-753.2666699383353,-718.0856113724526
4,2399,low_grown,2700.0,1455.4116697239283,1463.6096384953707,1244.5883302760717,1236.3903615046293
4,2400,low_grown,3125.0,1793.11782609491,1794.8089578509077,1331.88217390509,1330.1910421490923
4,2401,low_grown,500.0,1006.6176477617734,1004.2451961253616,-506.61764776177336,-504.24519612536164
4,2402,low_grown,3700.0,2328.2666699383353,2293.0856113724526,1371.7333300616647,1406.9143886275474
4,2403,low_grown,1250.0,1455.4116697239283,1463.6096384953707,-205.4116697239283,-213.60963849537075
4,2404,low_grown,1400.0,1793.11782609491,1794.8089578509077,-393.11782609491,-394.80895785090775
5,2405,low_grown,970.0,909.4497275294148,905.55853187356,60.55027247058524,64.44146812643999
5,2406,low_grown,1580.0,2058.815775328633,2033.4174868834943,-478.8157753286332,-453.41748688349435
5,2407,low_grown,2050.0,1389.1665754255635,1399.3480527203603,660.8334245744365,650.6519472796397
5,2408,low_grown,2775.0,1618.2519120636314,1617.3909501731919,1156.7480879363686,1157.6090498268081
5,2409,low_grown,1250.0,909.4497275294148,905.55853187356,340.55027247058524,344.44146812644
5,2410,low_grown,3425.0,2058.815775328633,2033.4174868834943,1366.1842246713668,1391.5825131165057
5,2411,low_grown,1160.0,1389.1665754255635,1399.3480527203603,-229.16657542556345,-239.34805272036033
5,2412,low_grown,1290.0,1618.2519120636314,1617.3909501731919,-328.2519120636314,-327.39095017319187
5,2413,low_grown,950.0,909.4497275294148,905.55853187356,40.55027247058524,44.441468126439986
5,2414,low_grown,1540.0,2058.815775328633,2033.4174868834943,-518.8157753286332,-493.41748688349435
5,2415,low_grown,1280.0,1389.1665754255635,1399.3480527203603,-109.16657542556345,-119.34805272036033
5,2416,low_grown,1505.0,1618.2519120636314,1617.3909501731919,-113.25191206363138,-112.39095017319187
5,2417,low_grown,1050.0,909.4497275294148,905.55853187356,140.55027247058524,144.44146812644
5,2418,low_grown,1975.0,2058.815775328633,2033.4174868834943,-83.81577532863321,-58.41748688349435
5,2419,low_grown,1210.0,1389.1665754255635,1399.3480527203603,-179.16657542556345,-189.34805272036033
5,2420,low_grown,1330.0,1618.2519120636314,1617.3909501731919,-288.2519120636314,-287.39095017319187
5,2421,low_grown,1005.0,909.4497275294148,905.55853187356,95.55027247058524,99.44146812643999
5,2422,low_grown,1960.0,2058.815775328633,2033.4174868834943,-98.81577532863321,-73.41748688349435
5,2423,off_grade,860.0,795.581666770729,798.2829852092358,64.41833322927096,61.71701479076421
5,2424,off_grade,895.0,785.3007347768652,786.7209746148031,109.69926522313483,108.27902538519686
5,2425,off_grade,1070.0,818.8017974733592,815.6634789862914,251.19820252664078,254.33652101370865
5,2426,off_grade,665.0,795.581666770729,798.2829852092358,-130.58166677072904,-133.2829852092358
5,2427,off_grade,655.0,785.3007347768652,786.7209746148031,-130.30073477686517,-131.72097461480314
5,2428,off_grade,610.0,818.8017974733592,815.6634789862914,-208.80179747335922,-205.66347898629135
5,2429,off_grade,945.0,795.581666770729,798.2829852092358,149.41833322927096,146.7170147907642
5,2430,off_grade,970.0,785.3007347768652,786.7209746148031,184.69926522313483,183.27902538519686
5,2431,off_grade,585.0,795.581666770729,798.2829852092358,-210.58166677072904,-213.2829852092358
5,2432,off_grade,580.0,785.3007347768652,786.7209746148031,-205.30073477686517,-206.72097461480314
5,2433,off_grade,920.0,818.8017974733592,815.6634789862914,101.19820252664078,104.33652101370865
5,2434,off_grade,640.0,785.3007347768652,786.7209746148031,-145.30073477686517,-146.72097461480314
5,2435,off_grade,605.0,818.8017974733592,815.6634789862914,-213.80179747335922,-210.66347898629135
5,2436,off_grade,1040.0,795.581666770729,798.2829852092358,244.41833322927096,241.7170147907642
5,2437,off_grade,925.0,785.3007347768652,786.7209746148031,139.69926522313483,138.27902538519686
5,2438,off_grade,885.0,818.8017974733592,815.6634789862914,66.19820252664078,69.33652101370865
5,2439,off_grade,625.0,795.581666770729,798.2829852092358,-170.58166677072904,-173.2829852092358
5,2440,off_grade,645.0,785.3007347768652,786.7209746148031,-140.30073477686517,-141.72097461480314
5,2441,off_grade,620.0,818.8017974733592,815.6634789862914,-198.80179747335922,-195.66347898629135
5,2442,dust,1075.0,1082.131541176304,1042.294289807415,-7.1315411763039265,32.705710192585
5,2443,dust,1070.0,902.9422631882007,921.1277353896098,167.05773681179926,148.87226461039018
5,2444,dust,1305.0,907.8649244158623,912.4924658674656,397.13507558413767,392.5075341325344
5,2445,dust,1000.0,1082.131541176304,1042.294289807415,-82.13154117630393,-42.294289807415
5,2446,dust,935.0,902.9422631882007,921.1277353896098,32.05773681179926,13.872264610390175
5,2447,dust,1060.0,907.8649244158623,912.4924658674656,152.13507558413767,147.50753413253437
5,2448,dust,1100.0,1082.131541176304,1042.294289807415,17.868458823696074,57.705710192585
5,2449,dust,945.0,902.9422631882007,921.1277353896098,42.05773681179926,23.872264610390175
5,2450,dust,810.0,907.8649244158623,912.4924658674656,-97.86492441586233,-102.49246586746563
5,2451,dust,1415.0,1082.131541176304,1042.294289807415,332.8684588236961,372.705710192585
5,2452,dust,1150.0,902.9422631882007,921.1277353896098,247.05773681179926,228.87226461039018
5,2453,dust,910.0,1082.131541176304,1042.294289807415,-172.13154117630393,-132.294289807415
5,2454,dust,710.0,902.9422631882007,921.1277353896098,-192.94226318820074,-211.12773538960982
5,2455,dust,685.0,907.8649244158623,912.4924658674656,-222.86492441586233,-227.49246586746563
5,2456,dust,1110.0,1082.131541176304,1042.294289807415,27.868458823696074,67.705710192585
5,2457,dust,790.0,1082.131541176304,1042.294289807415,-292.1315411763039,-252.294289807415
5,2458,dust,720.0,902.9422631882007,921.1277353896098,-182.94226318820074,-201.12773538960982
5,2459,dust,745.0,907.8649244158623,912.4924658674656,-162.86492441586233,-167.49246586746563
5,2460,high_grown,1390.0,1135.6574195626788,1146.0984692157704,254.3425804373212,243.90153078422964
5,2461,high_grown,1340.0,1135.6574195626788,1146.0984692157704,204.3425804373212,193.90153078422964
5,2462,high_grown,1160.0,1135.6574195626788,1146.0984692157704,24.342580437321203,13.901530784229635
5,2463,high_grown,950.0,1135.6574195626788,1146.0984692157704,-185.6574195626788,-196.09846921577036
5,2464,high_grown,1340.0,1135.6574195626788,1146.0984692157704,204.3425804373212,193.90153078422964
5,2465,high_grown,1250.0,1135.6574195626788,1146.0984692157704,114.3425804373212,103.90153078422964
5,2466,high_grown,1435.0,1135.6574195626788,1146.0984692157704,299.3425804373212,288.90153078422964
5,2467,high_grown,1100.0,1135.6574195626788,1146.0984692157704,-35.6574195626788,-46.098469215770365
5,2468,high_grown,1640.0,1135.6574195626788,1146.0984692157704,504.3425804373212,493.90153078422964
5,2469,high_grown,1500.0,1135.6574195626788,1146.0984692157704,364.3425804373212,353.90153078422964
5,2470,high_grown,1500.0,1135.6574195626788,1146.0984692157704,364.3425804373212,353.90153078422964
5,2471,high_grown,1050.0,1135.6574195626788,1146.0984692157704,-85.6574195626788,-96.09846921577036
5,2472,high_grown,540.0,1135.6574195626788,1146.0984692157704,-595.6574195626788,-606.0984692157704
5,2473,high_grown,1210.0,1135.6574195626788,1146.0984692157704,74.3425804373212,63.901530784229635
5,2474,high_grown,1490.0,1135.6574195626788,1146.0984692157704,354.3425804373212,343.90153078422964
5,2475,high_grown,1080.0,1135.6574195626788,1146.0984692157704,-55.6574195626788,-66.09846921577036
5,2476,high_grown,1505.0,1135.6574195626788,1146.0984692157704,369.3425804373212,358.90153078422964
5,2477,high_grown,690.0,1135.6574195626788,1146.0984692157704,-445.6574195626788,-456.09846921577036
5,2478,high_grown,870.0,1135.6574195626788,1146.0984692157704,-265.6574195626788,-276.09846921577036
5,2479,high_grown,835.0,1135.6574195626788,1146.0984692157704,-300.6574195626788,-311.09846921577036
5,2480,high_grown,1020.0,1135.6574195626788,1146.0984692157704,-115.6574195626788,-126.09846921577036
5,2481,high_grown,1100.0,1135.6574195626788,1146.0984692157704,-35.6574195626788,-46.098469215770365
5,2482,high_grown,610.0,1135.6574195626788,1146.0984692157704,-525.6574195626788,-536.0984692157704
5,2483,high_grown,420.0,1135.6574195626788,1146.0984692157704,-715.6574195626788,-726.0984692157704
5,2484,high_grown,520.0,1135.6574195626788,1146.0984692157704,-615.6574195626788,-626.0984692157704
5,2485,high_grown,1200.0,1135.6574195626788,1146.0984692157704,64.3425804373212,53.901530784229635
5,2486,high_grown,990.0,1135.6574195626788,1146.0984692157704,-145.6574195626788,-156.09846921577036
5,2487,high_grown,770.0,1135.6574195626788,1146.0984692157704,-365.6574195626788,-376.09846921577036
5,2488,high_grown,1170.0,1135.6574195626788,1146.0984692157704,34.3425804373212,23.901530784229635
5,2489,high_grown,1200.0,1135.6574195626788,1146.0984692157704,64.3425804373212,53.901530784229635
5,2490,high_grown,915.0,1135.6574195626788,1146.0984692157704,-220.6574195626788,-231.09846921577036
5,2491,high_grown,850.0,1135.6574195626788,1146.0984692157704,-285.6574195626788,-296.09846921577036
5,2492,low_grown,1200.0,1412.7504198595404,1414.3436770947478,-212.75041985954044,-214.34367709474782
5,2493,low_grown,1425.0,1701.045663983687,1715.7774466842354,-276.04566398368706,-290.77744668423543
5,2494,low_grown,1000.0,972.7235322832375,962.9302645647946,27.276467716762454,37.069735435205416
5,2495,low_grown,1650.0,2180.641723164039,2165.353249368309,-530.6417231640389,-515.3532493683092
5,2496,low_grown,1405.0,1412.7504198595404,1414.3436770947478,-7.750419859540443,-9.343677094747818
5,2497,low_grown,1925.0,1701.045663983687,1715.7774466842354,223.95433601631294,209.22255331576457
5,2498,low_grown,1070.0,972.7235322832375,962.9302645647946,97.27646771676245,107.06973543520542
5,2499,low_grown,2625.0,2180.641723164039,2165.353249368309,444.3582768359611,459.6467506316908
5,2500,low_grown,865.0,1412.7504198595404,1414.3436770947478,-547.7504198595404,-549.3436770947478
5,2501,low_grown,950.0,1701.045663983687,1715.7774466842354,-751.0456639836871,-765.7774466842354
5,2502,low_grown,825.0,972.7235322832375,962.9302645647946,-147.72353228323755,-137.93026456479458
5,2503,low_grown,1400.0,2180.641723164039,2165.353249368309,-780.6417231640389,-765.3532493683092
5,2504,low_grown,1325.0,1412.7504198595404,1414.3436770947478,-87.75041985954044,-89.34367709474782
5,2505,low_grown,1625.0,1701.045663983687,1715.7774466842354,-76.04566398368706,-90.77744668423543
5,2506,low_grown,975.0,972.7235322832375,962.9302645647946,2.276467716762454,12.069735435205416
5,2507,low_grown,2200.0,2180.641723164039,2165.353249368309,19.358276835961078,34.64675063169079
5,2508,low_grown,1325.0,1412.7504198595404,1414.3436770947478,-87.75041985954044,-89.34367709474782
5,2509,low_grown,1475.0,1701.045663983687,1715.7774466842354,-226.04566398368706,-240.77744668423543
5,2510,low_grown,975.0,972.7235322832375,962.9302645647946,2.276467716762454,12.069735435205416
5,2511,low_grown,1850.0,2180.641723164039,2165.353249368309,-330.6417231640389,-315.3532493683092
5,2512,low_grown,1325.0,1412.7504198595404,1414.3436770947478,-87.75041985954044,-89.34367709474782
5,2513,low_grown,1425.0,1701.045663983687,1715.7774466842354,-276.04566398368706,-290.77744668423543
5,2514,low_grown,1150.0,972.7235322832375,962.9302645647946,177.27646771676245,187.06973543520542
5,2515,low_grown,1750.0,2180.641723164039,2165.353249368309,-430.6417231640389,-415.3532493683092
5,2516,low_grown,1330.0,1412.7504198595404,1414.3436770947478,-82.75041985954044,-84.34367709474782
5,2517,low_grown,1440.0,1701.045663983687,1715.7774466842354,-261.04566398368706,-275.77744668423543
5,2518,low_grown,975.0,972.7235322832375,962.9302645647946,2.276467716762454,12.069735435205416
5,2519,low_grown,1575.0,2180.641723164039,2165.353249368309,-605.6417231640389,-590.3532493683092
5,2520,low_grown,2875.0,1412.7504198595404,1414.3436770947478,1462.2495801404596,1460.6563229052522
5,2521,low_grown,3300.0,1701.045663983687,1715.7774466842354,1598.954336016313,1584.2225533157646
5,2522,low_grown,500.0,972.7235322832375,962.9302645647946,-472.72353228323755,-462.9302645647946
5,2523,low_grown,3950.0,2180.641723164039,2165.353249368309,1769.358276835961,1784.6467506316908
5,2524,low_grown,1290.0,1412.7504198595404,1414.3436770947478,-122.75041985954044,-124.34367709474782
5,2525,low_grown,1440.0,1701.045663983687,1715.7774466842354,-261.04566398368706,-275.77744668423543
5,2526,low_grown,1015.0,972.7235322832375,962.9302645647946,42.276467716762454,52.069735435205416
5,2527,low_grown,1650.0,2180.641723164039,2165.353249368309,-530.6417231640389,-515.3532493683092
5,2528,low_grown,2075.0,1412.7504198595404,1414.3436770947478,662.2495801404596,660.6563229052522
5,2529,low_grown,2825.0,1701.045663983687,1715.7774466842354,1123.954336016313,1109.2225533157646
5,2530,low_grown,1275.0,972.7235322832375,962.9302645647946,302.27646771676245,312.0697354352054
5,2531,low_grown,3375.0,2180.641723164039,2165.353249368309,1194.358276835961,1209.6467506316908
5,2532,low_grown,1200.0,1412.7504198595404,1414.3436770947478,-212.75041985954044,-214.34367709474782
5,2533,low_grown,1330.0,1701.045663983687,1715.7774466842354,-371.04566398368706,-385.77744668423543
5,2534,low_grown,995.0,972.7235322832375,962.9302645647946,22.276467716762454,32.069735435205416
5,2535,low_grown,1610.0,2180.641723164039,2165.353249368309,-570.6417231640389,-555.3532493683092
5,2536,low_grown,1280.0,1412.7504198595404,1414.3436770947478,-132.75041985954044,-134.34367709474782
5,2537,low_grown,1530.0,1701.045663983687,1715.7774466842354,-171.04566398368706,-185.77744668423543
5,2538,low_grown,1050.0,972.7235322832375,962.9302645647946,77.27646771676245,87.06973543520542
5,2539,low_grown,2100.0,2180.641723164039,2165.353249368309,-80.64172316403892,-65.3532493683092
5,2540,low_grown,1210.0,1412.7504198595404,1414.3436770947478,-202.75041985954044,-204.34367709474782
5,2541,low_grown,1350.0,1701.045663983687,1715.7774466842354,-351.04566398368706,-365.77744668423543
5,2542,low_grown,1005.0,972.7235322832375,962.9302645647946,32.276467716762454,42.069735435205416
5,2543,low_grown,2055.0,2180.641723164039,2165.353249368309,-125.64172316403892,-110.3532493683092
5,2544,off_grade,870.0,803.135420048701,805.36440096362,66.86457995129899,64.63559903637997
5,2545,off_grade,910.0,789.6470986277977,799.4338586933904,120.35290137220227,110.56614130660955
5,2546,off_grade,690.0,803.135420048701,805.36440096362,-113.13542004870101,-115.36440096362003
5,2547,off_grade,675.0,789.6470986277977,799.4338586933904,-114.64709862779773,-124.43385869339045
5,2548,off_grade,635.0,801.1039072385945,805.9025482156732,-166.1039072385945,-170.90254821567316
5,2549,off_grade,970.0,803.135420048701,805.36440096362,166.864579951299,164.63559903637997
5,2550,off_grade,950.0,789.6470986277977,799.4338586933904,160.35290137220227,150.56614130660955
5,2551,off_grade,970.0,801.1039072385945,805.9025482156732,168.8960927614055,164.09745178432684
5,2552,off_grade,590.0,803.135420048701,805.36440096362,-213.135420048701,-215.36440096362003
5,2553,off_grade,595.0,789.6470986277977,799.4338586933904,-194.64709862779773,-204.43385869339045
5,2554,off_grade,570.0,801.1039072385945,805.9025482156732,-231.1039072385945,-235.90254821567316
5,2555,off_grade,975.0,801.1039072385945,805.9025482156732,173.8960927614055,169.09745178432684
5,2556,off_grade,655.0,789.6470986277977,799.4338586933904,-134.64709862779773,-144.43385869339045
5,2557,off_grade,1045.0,803.135420048701,805.36440096362,241.864579951299,239.63559903637997
5,2558,off_grade,945.0,789.6470986277977,799.4338586933904,155.35290137220227,145.56614130660955
5,2559,off_grade,655.0,803.135420048701,805.36440096362,-148.135420048701,-150.36440096362003
5,2560,off_grade,615.0,789.6470986277977,799.4338586933904,-174.64709862779773,-184.43385869339045
5,2561,off_grade,595.0,801.1039072385945,805.9025482156732,-206.1039072385945,-210.90254821567316
5,2562,dust,1060.0,1073.0132267132844,1062.2048918789546,-13.013226713284439,-2.2048918789546406
5,2563,dust,1070.0,935.0194660262117,930.691225198412,134.98053397378828,139.30877480158802
5,2564,dust,1315.0,927.9247633963261,923.9451988289485,387.07523660367394,391.0548011710515
5,2565,dust,980.0,1073.0132267132844,1062.2048918789546,-93.01322671328444,-82.20489187895464
5,2566,dust,930.0,935.0194660262117,930.691225198412,-5.019466026211717,-0.6912251984119848
5,2567,dust,1060.0,927.9247633963261,923.9451988289485,132.07523660367394,136.0548011710515
5,2568,dust,1100.0,1073.0132267132844,1062.2048918789546,26.98677328671556,37.79510812104536
5,2569,dust,965.0,935.0194660262117,930.691225198412,29.980533973788283,34.308774801588015
5,2570,dust,845.0,927.9247633963261,923.9451988289485,-82.92476339632606,-78.94519882894849
5,2571,dust,1415.0,1073.0132267132844,1062.2048918789546,341.98677328671556,352.79510812104536
5,2572,dust,1200.0,935.0194660262117,930.691225198412,264.9805339737883,269.308774801588
5,2573,dust,1005.0,927.9247633963261,923.9451988289485,77.07523660367394,81.05480117105151
5,2574,dust,1010.0,1073.0132267132844,1062.2048918789546,-63.01322671328444,-52.20489187895464
5,2575,dust,740.0,935.0194660262117,930.691225198412,-195.01946602621172,-190.69122519841198
5,2576,dust,690.0,927.9247633963261,923.9451988289485,-237.92476339632606,-233.9451988289485
5,2577,dust,1080.0,1073.0132267132844,1062.2048918789546,6.986773286715561,17.79510812104536
5,2578,dust,1030.0,935.0194660262117,930.691225198412,94.98053397378828,99.30877480158802
5,2579,dust,820.0,1073.0132267132844,1062.2048918789546,-253.01322671328444,-242.20489187895464
5,2580,dust,795.0,935.0194660262117,930.691225198412,-140.01946602621172,-135.69122519841198
5,2581,dust,745.0,927.9247633963261,923.9451988289485,-182.92476339632606,-178.9451988289485
5,2582,high_grown,1350.0,1158.402399444876,1153.0584299727393,191.59760055512402,196.9415700272607
5,2583,high_grown,1330.0,1158.402399444876,1153.0584299727393,171.59760055512402,176.9415700272607
5,2584,high_grown,1120.0,1158.402399444876,1153.0584299727393,-38.40239944487598,-33.058429972739305
5,2585,high_grown,960.0,1158.402399444876,1153.0584299727393,-198.40239944487598,-193.0584299727393
5,2586,high_grown,1755.0,1158.402399444876,1153.0584299727393,596.597600555124,601.9415700272607
5,2587,high_grown,1525.0,1158.402399444876,1153.0584299727393,366.597600555124,371.9415700272607
5,2588,high_grown,1480.0,1158.402399444876,1153.0584299727393,321.597600555124,326.9415700272607
5,2589,high_grown,1080.0,1158.402399444876,1153.0584299727393,-78.40239944487598,-73.0584299727393
5,2590,high_grown,1100.0,1158.402399444876,1153.0584299727393,-58.40239944487598,-53.058429972739305
5,2591,high_grown,1140.0,1158.402399444876,1153.0584299727393,-18.402399444875982,-13.058429972739305
5,2592,high_grown,1440.0,1158.402399444876,1153.0584299727393,281.597600555124,286.9415700272607
5,2593,high_grown,1170.0,1158.402399444876,1153.0584299727393,11.597600555124018,16.941570027260695
5,2594,high_grown,1700.0,1158.402399444876,1153.0584299727393,541.597600555124,546.9415700272607
5,2595,high_grown,1390.0,1158.402399444876,1153.0584299727393,231.59760055512402,236.9415700272607
5,2596,high_grown,1080.0,1158.402399444876,1153.0584299727393,-78.40239944487598,-73.0584299727393
5,2597,high_grown,855.0,1158.402399444876,1153.0584299727393,-303.402399444876,-298.0584299727393
5,2598,high_grown,560.0,1158.402399444876,1153.0584299727393,-598.402399444876,-593.0584299727393
5,2599,high_grown,1140.0,1158.402399444876,1153.0584299727393,-18.402399444875982,-13.058429972739305
5,2600,high_grown,975.0,1158.402399444876,1153.0584299727393,-183.40239944487598,-178.0584299727393
5,2601,high_grown,800.0,1158.402399444876,1153.0584299727393,-358.402399444876,-353.0584299727393
5,2602,high_grown,1150.0,1158.402399444876,1153.0584299727393,-8.402399444875982,-3.0584299727393045
5,2603,high_grown,1210.0,1158.402399444876,1153.0584299727393,51.59760055512402,56.941570027260695
5,2604,high_grown,785.0,1158.402399444876,1153.0584299727393,-373.402399444876,-368.0584299727393
5,2605,high_grown,790.0,1158.402399444876,1153.0584299727393,-368.402399444876,-363.0584299727393
5,2606,low_grown,1200.0,1405.8515586029278,1407.2478077495077,-205.85155860292775,-207.24780774950773
5,2607,low_grown,1425.0,1716.8395360940203,1715.322219125607,-291.83953609402033,-290.32221912560703
5,2608,low_grown,1000.0,979.5432569417707,972.0495122072307,20.456743058229335,27.95048779276931
5,2609,low_grown,1650.0,2206.6088257155593,2200.4283591730764,-556.6088257155593,-550.4283591730764
5,2610,low_grown,1405.0,1405.8515586029278,1407.2478077495077,-0.8515586029277529,-2.2478077495077287
5,2611,low_grown,1950.0,1716.8395360940203,1715.322219125607,233.16046390597967,234.67778087439297
5,2612,low_grown,1070.0,979.5432569417707,972.0495122072307,90.45674305822934,97.95048779276931
5,2613,low_grown,2625.0,2206.6088257155593,2200.4283591730764,418.3911742844407,424.5716408269236
5,2614,low_grown,865.0,1405.8515586029278,1407.2478077495077,-540.8515586029278,-542.2478077495077
5,2615,low_grown,950.0,1716.8395360940203,1715.322219125607,-766.8395360940203,-765.322219125607
5,2616,low_grown,825.0,979.5432569417707,972.0495122072307,-154.54325694177066,-147.0495122072307
5,2617,low_grown,1400.0,2206.6088257155593,2200.4283591730764,-806.6088257155593,-800.4283591730764
5,2618,low_grown,1325.0,1405.8515586029278,1407.2478077495077,-80.85155860292775,-82.24780774950773
5,2619,low_grown,1625.0,1716.8395360940203,1715.322219125607,-91.83953609402033,-90.32221912560703
5,2620,low_grown,975.0,979.5432569417707,972.0495122072307,-4.5432569417706645,2.9504877927693087
5,2621,low_grown,2200.0,2206.6088257155593,2200.4283591730764,-6.6088257155593055,-0.4283591730763874
5,2622,low_grown,1325.0,1405.8515586029278,1407.2478077495077,-80.85155860292775,-82.24780774950773
5,2623,low_grown,1475.0,1716.8395360940203,1715.322219125607,-241.83953609402033,-240.32221912560703
5,2624,low_grown,975.0,979.5432569417707,972.0495122072307,-4.5432569417706645,2.9504877927693087
5,2625,low_grown,1850.0,2206.6088257155593,2200.4283591730764,-356.6088257155593,-350.4283591730764
5,2626,low_grown,1325.0,1405.8515586029278,1407.2478077495077,-80.85155860292775,-82.24780774950773
5,2627,low_grown,1425.0,1716.8395360940203,1715.322219125607,-291.83953609402033,-290.32221912560703
5,2628,low_grown,1150.0,979.5432569417707,972.0495122072307,170.45674305822934,177.9504877927693
5,2629,low_grown,1600.0,2206.6088257155593,2200.4283591730764,-606.6088257155593,-600.4283591730764
5,2630,low_grown,1330.0,1405.8515586029278,1407.2478077495077,-75.85155860292775,-77.24780774950773
5,2631,low_grown,1440.0,1716.8395360940203,1715.322219125607,-276.83953609402033,-275.32221912560703
5,2632,low_grown,975.0,979.5432569417707,972.0495122072307,-4.5432569417706645,2.9504877927693087
5,2633,low_grown,1575.0,2206.6088257155593,2200.4283591730764,-631.6088257155593,-625.4283591730764
5,2634,low_grown,3075.0,1405.8515586029278,1407.2478077495077,1669.1484413970722,1667.7521922504923
5,2635,low_grown,3500.0,1716.8395360940203,1715.322219125607,1783.1604639059797,1784.677780874393
5,2636,low_grown,500.0,979.5432569417707,972.0495122072307,-479.54325694177066,-472.0495122072307
5,2637,low_grown,4250.0,2206.6088257155593,2200.4283591730764,2043.3911742844407,2049.5716408269236
5,2638,low_grown,1310.0,1405.8515586029278,1407.2478077495077,-95.85155860292775,-97.24780774950773
5,2639,low_grown,1440.0,1716.8395360940203,1715.322219125607,-276.83953609402033,-275.32221912560703
5,2640,low_grown,1035.0,979.5432569417707,972.0495122072307,55.456743058229335,62.95048779276931
5,2641,low_grown,1575.0,2206.6088257155593,2200.4283591730764,-631.6088257155593,-625.4283591730764
5,2642,low_grown,2075.0,1405.8515586029278,1407.2478077495077,669.1484413970722,667.7521922504923
5,2643,low_grown,2775.0,1716.8395360940203,1715.322219125607,1058.1604639059797,1059.677780874393
5,2644,low_grown,1300.0,979.5432569417707,972.0495122072307,320.45674305822934,327.9504877927693
5,2645,low_grown,3325.0,2206.6088257155593,2200.4283591730764,1118.3911742844407,1124.5716408269236
5,2646,low_grown,1240.0,1405.8515586029278,1407.2478077495077,-165.85155860292775,-167.24780774950773
5,2647,low_grown,1370.0,1716.8395360940203,1715.322219125607,-346.83953609402033,-345.32221912560703
5,2648,low_grown,1015.0,979.5432569417707,972.0495122072307,35.456743058229335,42.95048779276931
5,2649,low_grown,1630.0,2206.6088257155593,2200.4283591730764,-576.6088257155593,-570.4283591730764
5,2650,low_grown,1280.0,1405.8515586029278,1407.2478077495077,-125.85155860292775,-127.24780774950773
5,2651,low_grown,1530.0,1716.8395360940203,1715.322219125607,-186.83953609402033,-185.32221912560703
5,2652,low_grown,1050.0,979.5432569417707,972.0495122072307,70.45674305822934,77.95048779276931
5,2653,low_grown,2200.0,2206.6088257155593,2200.4283591730764,-6.6088257155593055,-0.4283591730763874
5,2654,low_grown,1240.0,1405.8515586029278,1407.2478077495077,-165.85155860292775,-167.24780774950773
5,2655,low_grown,1390.0,1716.8395360940203,1715.322219125607,-326.83953609402033,-325.32221912560703
5,2656,low_grown,1015.0,979.5432569417707,972.0495122072307,35.456743058229335,42.95048779276931
5,2657,low_grown,2075.0,2206.6088257155593,2200.4283591730764,-131.6088257155593,-125.42835917307639
5,2658,off_grade,830.0,816.2112739343996,807.2212463486269,13.788726065600372,22.77875365137311
5,2659,off_grade,940.0,798.9230308743549,799.9232030642967,141.07696912564506,140.07679693570333
5,2660,off_grade,1065.0,808.3938562479186,799.2972911810416,256.6061437520814,265.7027088189584
5,2661,off_grade,705.0,816.2112739343996,807.2212463486269,-111.21127393439963,-102.22124634862689
5,2662,off_grade,700.0,798.9230308743549,799.9232030642967,-98.92303087435494,-99.92320306429667
5,2663,off_grade,905.0,816.2112739343996,807.2212463486269,88.78872606560037,97.77875365137311
5,2664,off_grade,965.0,798.9230308743549,799.9232030642967,166.07696912564506,165.07679693570333
5,2665,off_grade,1010.0,808.3938562479186,799.2972911810416,201.60614375208138,210.7027088189584
5,2666,off_grade,595.0,816.2112739343996,807.2212463486269,-221.21127393439963,-212.2212463486269
5,2667,off_grade,620.0,798.9230308743549,799.9232030642967,-178.92303087435494,-179.92320306429667
5,2668,off_grade,960.0,808.3938562479186,799.2972911810416,151.60614375208138,160.7027088189584
5,2669,off_grade,665.0,798.9230308743549,799.9232030642967,-133.92303087435494,-134.92320306429667
5,2670,off_grade,610.0,808.3938562479186,799.2972911810416,-198.39385624791862,-189.2972911810416
5,2671,off_grade,1070.0,816.2112739343996,807.2212463486269,253.78872606560037,262.7787536513731
