fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
4,2244,dust,1140.0,1137.7386111111107,1144.0435470779223,2.2613888888893143,-4.043547077922312
4,2245,dust,950.0,1054.2531944444445,949.456592261905,-104.25319444444449,0.5434077380949702
4,2246,dust,680.0,899.8155902777779,891.6214087301581,-219.81559027777791,-211.62140873015812
4,2247,dust,670.0,777.2178869047623,742.7522226731603,-107.21788690476228,-72.7522226731603
4,2248,dust,1170.0,1165.626076388889,1168.3829464285714,4.373923611110968,1.6170535714286416
4,2249,dust,895.0,1012.5509275793651,1011.9061805555556,-117.55092757936507,-116.90618055555558
4,2250,dust,710.0,784.6699366605621,770.1241152597405,-74.66993666056214,-60.124115259740506
4,2251,dust,780.0,754.3453632478636,748.3295143398266,25.654636752136412,31.670485660173426
4,2252,high_grown,1310.0,1251.2533630952385,1096.0092757936507,58.746636904761544,213.99072420634934
4,2253,high_grown,1290.0,1166.6431001984126,1132.5581349206352,123.35689980158736,157.4418650793648
4,2254,high_grown,1120.0,1066.2005952380948,1107.0067938311688,53.79940476190518,12.993206168831193
4,2255,high_grown,900.0,1361.2069791666665,1363.7124007936516,-461.20697916666654,-463.71240079365157
4,2256,high_grown,600.0,865.704181547619,841.2467857142857,-265.704181547619,-241.2467857142857
4,2257,high_grown,1260.0,984.5688640873014,1081.344186507937,275.43113591269855,178.6558134920631
4,2258,high_grown,1450.0,997.6639384920627,1057.89126984127,452.3360615079373,392.10873015872994
4,2259,high_grown,1090.0,870.1441071428567,884.0497420634923,219.85589285714332,205.95025793650768
4,2260,high_grown,1510.0,1224.6297321428572,1231.5965165043285,285.37026785714284,278.4034834956715
4,2261,high_grown,1540.0,1220.092232142857,1230.6260615079364,319.90776785714297,309.37393849206364
4,2262,high_grown,1445.0,1275.8211855158727,1261.0826041666667,169.17881448412732,183.91739583333333
4,2263,high_grown,1060.0,1262.2232638888881,1262.1231696428576,-202.22326388888814,-202.12316964285765
4,2264,high_grown,1090.0,1204.4958630952378,1228.18058531746,-114.49586309523784,-138.1805853174601
4,2265,high_grown,1160.0,1086.4652538780658,1183.8412581168836,73.53474612193418,-23.841258116883637
4,2266,high_grown,1410.0,839.8743948412699,784.3191765873022,570.1256051587301,625.6808234126978
4,2267,high_grown,960.0,1049.6700694444442,1042.1969146825397,-89.67006944444415,-82.19691468253973
4,2268,high_grown,560.0,1036.491310425685,1145.6580438311687,-476.491310425685,-585.6580438311687
4,2269,high_grown,1110.0,1064.3611120129867,1111.9921726190476,45.63888798701328,-1.992172619047551
4,2270,high_grown,990.0,992.9753521825395,1091.8300496031748,-2.9753521825394955,-101.83004960317476
4,2271,high_grown,915.0,1105.2474801587298,1110.9325694444442,-190.2474801587298,-195.9325694444442
4,2272,high_grown,1160.0,1184.9763888888888,1155.0990972222216,-24.976388888888778,4.900902777778356
4,2273,high_grown,1120.0,1209.9754563492065,1146.4024107142852,-89.97545634920652,-26.402410714285224
4,2274,high_grown,820.0,925.2108283730157,1008.4728472222222,-105.21082837301572,-188.47284722222219
4,2275,high_grown,775.0,1156.0756398809517,1149.9798115079363,-381.0756398809517,-374.97981150793635
4,2276,low_grown,1150.0,1282.0516517857143,1282.2877083333333,-132.05165178571428,-132.28770833333328
4,2277,low_grown,1425.0,1520.9809523809524,1526.071011904762,-95.98095238095243,-101.07101190476192
4,2278,low_grown,950.0,975.0750297619048,975.5843154761907,-25.07502976190483,-25.58431547619068
4,2279,low_grown,1650.0,1764.850793650794,1761.9534920634926,-114.850793650794,-111.9534920634926
4,2280,low_grown,1380.0,1544.5298809523804,1554.978268849207,-164.52988095238038,-174.9782688492071
4,2281,low_grown,1900.0,1784.7448363095236,1780.749285714286,115.25516369047637,119.25071428571391
4,2282,low_grown,1070.0,1072.1814781746032,1059.5887698412696,-2.1814781746031713,10.411230158730405
4,2283,low_grown,2625.0,2485.441066468253,2441.583363095238,139.5589335317468,183.41663690476207
4,2284,low_grown,865.0,953.565,950.0464583333332,-88.56500000000005,-85.04645833333325
4,2285,low_grown,950.0,1149.2863095238097,1181.554017857143,-199.28630952380968,-231.55401785714298
4,2286,low_grown,825.0,869.8628273809524,835.8812499999999,-44.86282738095235,-10.881249999999909
4,2287,low_grown,1350.0,1519.121349206349,1517.366820436508,-169.1213492063489,-167.36682043650808
4,2288,low_grown,1225.0,1344.7648214285714,1374.468080357143,-119.7648214285714,-149.46808035714298
4,2289,low_grown,1515.0,1543.0768749999995,1544.009523809523,-28.076874999999518,-29.00952380952299
4,2290,low_grown,925.0,936.043670634921,971.2285416666666,-11.043670634921,-46.228541666666615
4,2291,low_grown,2150.0,1977.8638492063494,1975.667316468254,172.1361507936506,174.33268353174594
4,2292,low_grown,1225.0,1272.5942063492068,1264.0274553571433,-47.59420634920684,-39.02745535714325
4,2293,low_grown,1425.0,1480.7474503968253,1479.6805803571428,-55.74745039682534,-54.680580357142844
4,2294,low_grown,925.0,978.8654761904763,974.1566418650793,-53.86547619047633,-49.15664186507934
4,2295,low_grown,1750.0,1787.0926041666671,1797.2438740079376,-37.092604166667115,-47.24387400793762
4,2296,low_grown,1250.0,1333.162579365079,1325.5690376984132,-83.16257936507895,-75.56903769841324
4,2297,low_grown,1325.0,1548.896542658731,1542.7460317460323,-223.89654265873105,-217.74603174603226
4,2298,low_grown,925.0,987.5264980158732,974.0451785714287,-62.526498015873244,-49.045178571428664
4,2299,low_grown,1500.0,1609.222385912698,1605.0945441017311,-109.22238591269797,-105.09454410173112
4,2300,low_grown,1360.0,1271.992767857143,1288.4778273809525,88.00723214285699,71.52217261904752
4,2301,low_grown,1475.0,1506.3519345238099,1497.28498015873,-31.35193452380986,-22.284980158729923
4,2302,low_grown,975.0,975.143134920635,955.5328571428571,-0.14313492063502053,19.467142857142903
4,2303,low_grown,1600.0,1750.8411954365074,1743.9403224206346,-150.8411954365074,-143.94032242063463
4,2304,low_grown,2700.0,2421.571831709957,2293.5684722222218,278.4281682900428,406.43152777777823
4,2305,low_grown,3400.0,3559.5154558982676,3655.1198809523803,-159.51545589826765,-255.1198809523803
4,2306,low_grown,500.0,1052.3270684523807,995.5774404761905,-552.3270684523807,-495.57744047619053
4,2307,low_grown,4475.0,4457.763343253968,4366.525074404761,17.236656746032168,108.47492559523926
4,2308,low_grown,1230.0,1289.976845238095,1282.654077380952,-59.97684523809494,-52.654077380952
4,2309,low_grown,1380.0,1428.7416666666672,1428.9651091269836,-48.74166666666724,-48.965109126983634
4,2310,low_grown,960.0,1050.8523660714284,1035.433799603175,-90.85236607142838,-75.43379960317498
4,2311,low_grown,1520.0,1887.5296775793654,1893.716349206349,-367.5296775793654,-373.7163492063489
4,2312,low_grown,2025.0,1736.4789434523811,1803.5219196428568,288.52105654761885,221.4780803571432
4,2313,low_grown,2725.0,1722.9179265873024,1694.6123809523797,1002.0820734126976,1030.3876190476203
4,2314,low_grown,1250.0,1120.9234672619054,1107.0772023809532,129.07653273809456,142.92279761904683
4,2315,low_grown,3450.0,3188.551488095238,3190.0058035714296,261.4485119047622,259.9941964285704
4,2316,low_grown,1140.0,1225.466646825396,1216.2755654761904,-85.46664682539608,-76.27556547619042
4,2317,low_grown,1270.0,1564.3656845238088,1523.4156646825393,-294.3656845238088,-253.41566468253927
4,2318,low_grown,940.0,1030.416795634921,1028.333531746032,-90.41679563492107,-88.3335317460319
4,2319,low_grown,1480.0,1610.0306994047612,1600.072460768398,-130.0306994047612,-120.07246076839806
4,2320,low_grown,1290.0,1505.7062797619053,1559.1951339285713,-215.7062797619053,-269.1951339285713
4,2321,low_grown,1480.0,1692.089751984127,1648.0906746031753,-212.0897519841269,-168.09067460317533
4,2322,low_grown,1080.0,942.9220337301588,968.1001488095237,137.07796626984123,111.89985119047628
4,2323,low_grown,1925.0,1849.1553125,1862.0376934523802,75.84468749999996,62.962306547619846
4,2324,low_grown,1220.0,1324.521527777778,1334.42886904762,-104.52152777777792,-114.42886904762008
4,2325,low_grown,1350.0,1581.7508779761902,1588.1139583333338,-231.75087797619017,-238.1139583333338
4,2326,low_grown,1005.0,969.3201785714285,964.0388392857145,35.67982142857147,40.961160714285484
4,2327,low_grown,1845.0,1791.2734126984128,1791.9091121031754,53.72658730158719,53.0908878968246
4,2328,off_grade,800.0,836.5432291666663,841.1507539682538,-36.543229166666265,-41.15075396825375
4,2329,off_grade,820.0,841.8895982142853,846.475190295815,-21.889598214285343,-26.47519029581497
4,2330,off_grade,1010.0,779.3321081349204,789.7865444624824,230.66789186507958,220.21345553751758
4,2331,off_grade,710.0,729.1083062770563,733.566691468254,-19.108306277056272,-23.56669146825402
4,2332,off_grade,700.0,736.6188122294375,751.6573660714284,-36.61881222943748,-51.65736607142844
4,2333,off_grade,640.0,769.2414583333333,764.4613095238095,-129.2414583333333,-124.46130952380952
4,2334,off_grade,910.0,871.2813789682535,850.71849702381,38.718621031746466,59.28150297619004
4,2335,off_grade,975.0,890.3462166305922,911.6798511904764,84.65378336940785,63.32014880952363
4,2336,off_grade,965.0,899.018883928572,924.2493105158735,65.981116071428,40.7506894841265
4,2337,off_grade,585.0,678.7406894841267,671.4753323412701,-93.74068948412673,-86.47533234127013
4,2338,off_grade,600.0,738.7441544913421,732.7251736111109,-138.7441544913421,-132.7251736111109
4,2339,off_grade,560.0,814.5409623015877,826.3988988095239,-254.54096230158768,-266.39889880952387
4,2340,off_grade,990.0,726.6011011904764,742.2695238095241,263.39889880952364,247.73047619047588
4,2341,off_grade,655.0,722.0646478174604,714.1969543650793,-67.06464781746035,-59.19695436507925
4,2342,off_grade,1080.0,794.5052678571427,798.2562698412705,285.4947321428573,281.7437301587295
4,2343,off_grade,1000.0,752.8791369047617,751.8624007936506,247.1208630952383,248.13759920634936
4,2344,off_grade,870.0,984.4365327380956,963.0577033730162,-114.4365327380956,-93.05770337301624
4,2345,off_grade,665.0,728.155109126984,721.4780406746032,-63.15510912698403,-56.47804067460322
4,2346,off_grade,680.0,745.0422037337662,769.7909126984127,-65.0422037337662,-89.79091269841274
4,2347,dust,1075.0,1094.129861111111,1102.0781845238096,-19.12986111111104,-27.07818452380957
4,2348,dust,1070.0,1060.9847867063495,1119.8354166666663,9.015213293650504,-49.83541666666633
4,2349,dust,1305.0,1010.4992063492065,941.870431547619,294.5007936507935,363.129568452381
4,2350,dust,1000.0,988.9688081709952,987.9235218253968,11.031191829004797,12.076478174603153
4,2351,dust,935.0,983.9715773809519,967.5741612554107,-48.971577380951885,-32.57416125541067
4,2352,dust,1060.0,978.2896081349205,937.0317311507935,81.71039186507949,122.96826884920654
4,2353,dust,1100.0,1034.8501934523804,1079.8028025793649,65.14980654761962,20.19719742063512
4,2354,dust,945.0,874.2222123015871,871.2540426587304,70.77778769841291,73.74595734126956
4,2355,dust,810.0,894.519578373016,886.4076884920639,-84.51957837301597,-76.40768849206393
4,2356,dust,1415.0,1280.2122123015872,1282.60095734127,134.78778769841279,132.39904265872997
4,2357,dust,1150.0,1080.256974206349,1073.3848015873016,69.74302579365099,76.61519841269842
4,2358,dust,910.0,995.9038798701298,953.8883779761906,-85.9038798701298,-43.888377976190554
4,2359,dust,710.0,858.1908779761908,857.9005109126983,-148.1908779761908,-147.90051091269834
4,2360,dust,685.0,783.7898115079369,756.9621428571428,-98.78981150793686,-71.9621428571428
4,2361,dust,1110.0,1161.3039384920637,1149.8167857142857,-51.30393849206371,-39.81678571428574
4,2362,dust,790.0,898.7193253968253,1027.4405505952384,-108.7193253968253,-237.4405505952384
4,2363,dust,720.0,804.404162851038,775.6902096861475,-84.404162851038,-55.690209686147455
4,2364,dust,745.0,789.5211023351646,773.5146428571428,-44.52110233516464,-28.514642857142803
4,2365,high_grown,1390.0,1161.2499751984128,1121.329454365079,228.7500248015872,268.6705456349209
4,2366,high_grown,1340.0,1273.1874107142858,1141.351150793651,66.81258928571424,198.64884920634904
4,2367,high_grown,1120.0,1068.568492063492,1092.3999404761903,51.43150793650807,27.600059523809705
4,2368,high_grown,930.0,1334.2640273268398,1259.9752926587298,-404.2640273268398,-329.9752926587298
4,2369,high_grown,1200.0,992.1747321428571,1074.6281547619046,207.82526785714288,125.37184523809537
4,2370,high_grown,1260.0,853.6236011904763,831.8182291666666,406.3763988095237,428.1817708333334
4,2371,high_grown,1445.0,1065.3830357142856,1117.1533035714288,379.6169642857144,327.84669642857125
4,2372,high_grown,1110.0,1057.2368353174602,1064.2774657287157,52.76316468253981,45.7225342712843
4,2373,high_grown,1580.0,1245.9888293650788,1244.2968353174597,334.0111706349212,335.7031646825403
4,2374,high_grown,1520.0,1239.7380952380947,1216.6478571428568,280.26190476190527,303.35214285714324
4,2375,high_grown,1455.0,1295.413988095238,1253.2871825396821,159.58601190476202,201.71281746031786
4,2376,high_grown,1010.0,1318.0464186507927,1309.0927976190476,-308.0464186507927,-299.0927976190476
4,2377,high_grown,1130.0,1185.6870833333332,1186.8097817460311,-55.68708333333325,-56.80978174603115
4,2378,high_grown,1160.0,1084.3082548701293,1148.1524404761906,75.6917451298707,11.847559523809423
4,2379,high_grown,1390.0,923.4838153860034,838.2618204365078,466.51618461399664,551.7381795634922
4,2380,high_grown,940.0,1253.2916305916299,1276.612233044733,-313.2916305916299,-336.6122330447331
4,2381,high_grown,560.0,1055.253973214286,1099.1260714285715,-495.2539732142859,-539.1260714285715
4,2382,high_grown,1200.0,1074.768005952381,1165.9424603174602,125.23199404761908,34.057539682539755
4,2383,high_grown,995.0,1027.5199107142855,1110.3331150793651,-32.519910714285515,-115.33311507936514
4,2384,high_grown,760.0,1011.5083630952381,1097.8742956349204,-251.5083630952381,-337.8742956349204
4,2385,high_grown,1180.0,1205.376517857143,1183.068115079365,-25.37651785714297,-3.068115079365043
4,2386,high_grown,1140.0,1201.4424702380948,1192.7232936507933,-61.44247023809476,-52.723293650793266
4,2387,high_grown,950.0,1215.4705853174603,1177.3527579365075,-265.4705853174603,-227.3527579365075
4,2388,high_grown,790.0,912.6987351190477,887.9041319444445,-122.69873511904768,-97.90413194444454
4,2389,low_grown,1150.0,1304.5495684523805,1303.0416369047612,-154.54956845238053,-153.04163690476116
4,2390,low_grown,1425.0,1525.7968005952382,1533.2421428571429,-100.79680059523821,-108.24214285714288
4,2391,low_grown,950.0,966.3969047619049,980.2477083333334,-16.39690476190492,-30.247708333333435
4,2392,low_grown,1650.0,1766.8792757936508,1757.3970634920643,-116.87927579365078,-107.39706349206426
4,2393,low_grown,1395.0,1516.3798859126982,1531.4651884920638,-121.37988591269823,-136.46518849206382
4,2394,low_grown,1925.0,1749.3515228174601,1728.8651339285718,175.64847718253986,196.13486607142818
4,2395,low_grown,1060.0,1075.93876984127,1062.7427281746034,-15.93876984126996,-2.7427281746033714
4,2396,low_grown,2600.0,2545.024449404761,2535.177410714285,54.97555059523893,64.82258928571491
4,2397,low_grown,865.0,934.5883333333331,940.3426041666665,-69.58833333333314,-75.34260416666655
4,2398,low_grown,950.0,1097.9638392857144,1126.6256150793652,-147.96383928571436,-176.62561507936516
4,2399,low_grown,825.0,863.5044642857143,835.8760416666665,-38.504464285714334,-10.876041666666538
4,2400,low_grown,1400.0,1522.9621527777772,1520.1029811507938,-122.96215277777719,-120.10298115079377
4,2401,low_grown,1275.0,1264.2593303571434,1267.6305208333333,10.740669642856574,7.369479166666679
4,2402,low_grown,1525.0,1536.9598809523811,1538.0267113095238,-11.959880952381127,-13.026711309523762
4,2403,low_grown,925.0,936.6612053571432,950.9100892857142,-11.661205357143217,-25.910089285714207
4,2404,low_grown,2100.0,2187.675520833332,2182.3819692460315,-87.67552083333203,-82.38196924603153
5,2405,low_grown,1275.0,1263.1488293650798,1260.6681398809524,11.851170634920209,14.331860119047633
5,2406,low_grown,1425.0,1458.2237202380957,1459.6240922619047,-33.223720238095666,-34.62409226190471
5,2407,low_grown,925.0,975.1414732142856,971.0834126984125,-50.14147321428561,-46.08341269841253
5,2408,low_grown,1750.0,1682.5308175505054,1692.388189484128,67.46918244949461,57.611810515872094
5,2409,low_grown,1275.0,1270.6345932539682,1278.3093303571432,4.365406746031795,-3.3093303571431534
5,2410,low_grown,1375.0,1427.5197619047624,1420.7043010461766,-52.51976190476239,-45.704301046176624
5,2411,low_grown,1100.0,963.9571478174605,951.5043154761902,136.0428521825395,148.4956845238098
5,2412,low_grown,1650.0,1713.4084126984128,1698.3477628968262,-63.4084126984128,-48.347762896826225
5,2413,low_grown,1330.0,1837.831904761904,1774.7663591269838,-507.83190476190407,-444.76635912698384
5,2414,low_grown,1440.0,1742.3323759920634,1749.6531944444441,-302.33237599206336,-309.6531944444441
5,2415,low_grown,975.0,997.81939484127,1039.1005086580085,-22.81939484126997,-64.1005086580085
5,2416,low_grown,1575.0,1708.2547916666665,1714.36623015873,-133.2547916666665,-139.3662301587301
5,2417,low_grown,2700.0,2518.4690476190467,2477.9078025793647,181.5309523809533,222.09219742063533
5,2418,low_grown,3125.0,3496.740699404762,3452.711061507936,-371.7406994047619,-327.71106150793594
5,2419,low_grown,500.0,1045.2740525793652,947.5509821428569,-545.2740525793652,-447.5509821428569
5,2420,low_grown,3700.0,4386.0729414682555,4387.07068452381,-686.0729414682555,-687.0706845238101
5,2421,low_grown,1250.0,2338.9265029761905,2093.3271230158734,-1088.9265029761905,-843.3271230158734
5,2422,low_grown,1400.0,2657.8657886904753,2644.8253224206337,-1257.8657886904753,-1244.8253224206337
5,2423,low_grown,970.0,890.3954910714288,881.8750049603175,79.60450892857125,88.12499503968252
5,2424,low_grown,1580.0,1888.2982043650807,1886.1152678571432,-308.29820436508066,-306.1152678571432
5,2425,low_grown,2050.0,1600.4345238095239,1546.1355009920624,449.56547619047615,503.86449900793764
5,2426,low_grown,2775.0,2447.17632034632,2314.610019841271,327.82367965367985,460.38998015872903
5,2427,low_grown,1250.0,1196.1265525793651,1189.1294196428573,53.873447420634875,60.87058035714267
5,2428,low_grown,3425.0,3383.4987351190457,3358.430580357142,41.501264880954295,66.56941964285807
5,2429,low_grown,1160.0,1186.242172619047,1183.7044345238094,-26.242172619047096,-23.70443452380937
5,2430,low_grown,1290.0,1743.7809722222216,1795.1887847222215,-453.78097222222164,-505.1887847222215
5,2431,low_grown,950.0,973.6106696428573,992.2648263888889,-23.61066964285726,-42.26482638888888
5,2432,low_grown,1540.0,1577.485944749694,1579.4284523809524,-37.485944749694,-39.42845238095242
5,2433,low_grown,1280.0,1355.022470238096,1376.014484126984,-75.02247023809605,-96.01448412698392
5,2434,low_grown,1505.0,1563.4504761904761,1575.3858730158727,-58.45047619047614,-70.38587301587268
5,2435,low_grown,1050.0,1010.6789980158726,1053.8000622294371,39.321001984127406,-3.800062229437117
5,2436,low_grown,1975.0,1891.0612698412706,1884.6569890873018,83.93873015872941,90.34301091269822
5,2437,low_grown,1210.0,1246.5521775793652,1247.1070621392494,-36.55217757936521,-37.107062139249365
5,2438,low_grown,1330.0,1472.8412500000004,1472.9791865079364,-142.8412500000004,-142.97918650793645
5,2439,low_grown,1005.0,985.1842410714286,978.8209821428568,19.815758928571427,26.179017857143208
5,2440,low_grown,1960.0,1733.0095039682542,1718.0211755952396,226.9904960317458,241.97882440476042
5,2441,off_grade,860.0,794.3068326118325,789.0429166666665,65.69316738816747,70.95708333333346
5,2442,off_grade,895.0,911.8184771825399,924.1203422619047,-16.818477182539937,-29.12034226190474
5,2443,off_grade,1070.0,962.4355505952386,925.6633928571423,107.56444940476138,144.3366071428577
5,2444,off_grade,665.0,645.5476686507938,643.5398164682539,19.452331349206247,21.46018353174611
5,2445,off_grade,655.0,670.2636259920636,669.4029094516594,-15.263625992063567,-14.402909451659411
5,2446,off_grade,610.0,733.9967013888887,759.4672023809522,-123.99670138888871,-149.46720238095224
5,2447,off_grade,945.0,887.5330654761904,886.4916955266951,57.46693452380964,58.50830447330486
5,2448,off_grade,970.0,858.6578562409819,880.2803174603176,111.34214375901809,89.71968253968237
5,2449,off_grade,585.0,644.2533432539681,643.2350275072152,-59.25334325396807,-58.23502750721525
5,2450,off_grade,580.0,761.018308531746,796.0626785714287,-181.01830853174602,-216.0626785714287
5,2451,off_grade,920.0,960.5520684523815,784.0889880952378,-40.55206845238149,135.91101190476218
5,2452,off_grade,640.0,711.6212549603173,713.8849702380946,-71.62125496031729,-73.88497023809464
5,2453,off_grade,605.0,781.4291369047614,788.8819295634916,-176.42913690476144,-183.88192956349155
5,2454,off_grade,1040.0,954.2125892857141,939.1440228174608,85.7874107142859,100.85597718253916
5,2455,off_grade,925.0,909.2427827380955,918.3946180555555,15.757217261904543,6.6053819444445026
5,2456,off_grade,885.0,748.8468154761903,776.9073164682538,136.15318452380973,108.09268353174616
5,2457,off_grade,625.0,714.820183531746,710.3020089285711,-89.82018353174601,-85.30200892857113
5,2458,off_grade,645.0,861.9007539682535,862.6697172619049,-216.90075396825353,-217.6697172619049
5,2459,off_grade,620.0,857.4870833333338,869.2195684523814,-237.48708333333377,-249.2195684523814
5,2460,dust,1060.0,1038.5795833333332,1103.8508432539684,21.420416666666824,-43.85084325396838
5,2461,dust,1070.0,866.3892410714285,788.8232372835496,203.6107589285715,281.1767627164504
5,2462,dust,1315.0,934.4016369047613,903.5998313492064,380.5983630952387,411.4001686507936
5,2463,dust,980.0,956.8076091269849,962.5442658730165,23.192390873015142,17.455734126983543
5,2464,dust,930.0,971.5980456349207,966.6226785714287,-41.59804563492071,-36.62267857142865
5,2465,dust,1060.0,1010.2748710317455,976.9344593253965,49.72512896825447,83.06554067460354
5,2466,dust,1100.0,1058.8466666666666,1145.7177777777772,41.15333333333342,-45.7177777777772
5,2467,dust,965.0,868.4525694444446,862.7512351190472,96.54743055555537,102.24876488095276
5,2468,dust,845.0,878.8287364718616,872.7724404761907,-33.82873647186159,-27.772440476190695
5,2469,dust,1415.0,1348.9571775793647,1406.9993105158733,66.04282242063528,8.000689484126724
5,2470,dust,1200.0,1114.692906746032,1113.9193055555559,85.3070932539681,86.08069444444413
5,2471,dust,1005.0,1006.2341765873022,990.1518501984128,-1.2341765873021586,14.84814980158717
5,2472,dust,1010.0,1025.0259613997112,939.1390178571423,-15.02596139971115,70.86098214285767
5,2473,dust,740.0,904.8105357142861,895.9676934523814,-164.81053571428606,-155.96769345238135
5,2474,dust,690.0,753.1168055555553,744.7226140873016,-63.11680555555529,-54.72261408730162
5,2475,dust,1080.0,1165.574211309524,1146.8613789682533,-85.57421130952389,-66.86137896825335
5,2476,dust,1030.0,821.2586061507933,775.368134920635,208.7413938492067,254.63186507936496
5,2477,dust,820.0,916.0446527777779,908.0844146825395,-96.04465277777786,-88.08441468253955
5,2478,dust,795.0,928.1820833333328,875.9484307359304,-133.1820833333328,-80.9484307359304
5,2479,dust,745.0,750.1769020562768,734.6106525072151,-5.176902056276845,10.38934749278485
5,2480,high_grown,1390.0,1237.04556547619,1158.92179563492,152.95443452381005,231.07820436507996
5,2481,high_grown,1340.0,1050.8737946428564,1069.8053472222216,289.1262053571436,270.1946527777784
5,2482,high_grown,1160.0,1066.667628968254,1078.7140575396825,93.3323710317461,81.28594246031753
5,2483,high_grown,950.0,1380.1965376984126,1360.0370792748918,-430.1965376984126,-410.03707927489177
5,2484,high_grown,1340.0,1065.7570386904763,1079.3171726190478,274.2429613095237,260.6828273809522
5,2485,high_grown,1250.0,1026.7230208333335,1053.8247371031748,223.27697916666648,196.1752628968252
5,2486,high_grown,1435.0,1064.3179861111112,1088.404231150794,370.68201388888883,346.595768849206
5,2487,high_grown,1100.0,1061.3719841269835,1068.7011111111115,38.628015873016466,31.29888888888854
5,2488,high_grown,1640.0,1274.9060128066376,1266.4622916666667,365.0939871933624,373.5377083333333
5,2489,high_grown,1500.0,1248.5607490079367,1259.3215575396828,251.4392509920633,240.67844246031723
5,2490,high_grown,1500.0,1328.5289583333333,1320.152227182539,171.47104166666668,179.84777281746096
5,2491,high_grown,1050.0,1136.7668749999996,1124.906726190476,-86.76687499999957,-74.90672619047609
5,2492,high_grown,540.0,1279.203239087302,1260.516170634921,-739.2032390873021,-720.5161706349211
5,2493,high_grown,1210.0,1031.5924603174606,1044.0962698412704,178.40753968253944,165.90373015872956
5,2494,high_grown,1490.0,1129.3688137210017,1149.364760551948,360.63118627899826,340.63523944805206
5,2495,high_grown,1080.0,1010.6501339285713,981.6383730158736,69.34986607142866,98.36162698412636
5,2496,high_grown,1505.0,1220.2202737193363,1202.3529743867243,284.7797262806637,302.6470256132757
5,2497,high_grown,690.0,1300.760133928572,1276.1794791666673,-610.760133928572,-586.1794791666673
5,2498,high_grown,870.0,1138.099216269842,1063.4390575396828,-268.0992162698419,-193.43905753968284
5,2499,high_grown,835.0,1086.3713045634927,1087.9150496031752,-251.37130456349269,-252.91504960317525
5,2500,high_grown,1020.0,1104.3393799603164,1131.8976190476192,-84.33937996031636,-111.89761904761917
5,2501,high_grown,1100.0,1149.6601984126983,1117.8157093253967,-49.660198412698264,-17.81570932539671
5,2502,high_grown,610.0,1198.923392857142,1157.9046527777782,-588.9233928571421,-547.9046527777782
5,2503,high_grown,420.0,1100.893586309524,1106.887013888889,-680.8935863095239,-686.887013888889
5,2504,high_grown,520.0,1041.9360511363632,1080.0336656746033,-521.9360511363632,-560.0336656746033
5,2505,high_grown,1200.0,997.3832936507935,1024.9071626984123,202.61670634920654,175.09283730158768
5,2506,high_grown,990.0,1090.608933531746,1135.3032030122654,-100.60893353174606,-145.30320301226539
5,2507,high_grown,770.0,964.2198124098126,1004.9850545634919,-194.21981240981256,-234.98505456349187
5,2508,high_grown,1170.0,1150.5641220238097,1134.3839880952387,19.43587797619034,35.61601190476131
5,2509,high_grown,1200.0,1153.3437053571424,1144.7187202380953,46.656294642857574,55.28127976190467
5,2510,high_grown,915.0,1134.5748015873014,1096.7452480158731,-219.5748015873014,-181.74524801587313
5,2511,high_grown,850.0,979.6499255952376,975.2738690476197,-129.64992559523762,-125.27386904761966
5,2512,low_grown,1200.0,1216.3041747835496,1212.5644742063494,-16.30417478354957,-12.56447420634936
5,2513,low_grown,1425.0,1457.6375892857145,1452.1462301587296,-32.63758928571451,-27.146230158729622
5,2514,low_grown,1000.0,961.8200320512823,961.4748462301587,38.17996794871772,38.52515376984127
5,2515,low_grown,1650.0,1750.7884226190467,1734.0704662698415,-100.78842261904674,-84.07046626984152
5,2516,low_grown,1405.0,2479.539523809523,2424.297430555555,-1074.539523809523,-1019.2974305555549
5,2517,low_grown,1925.0,1814.717366071429,1810.95085813492,110.28263392857093,114.04914186507995
5,2518,low_grown,1070.0,1083.182023809524,1079.2689781746028,-13.182023809524026,-9.268978174602807
5,2519,low_grown,2625.0,2623.9129712301587,2609.7185515873025,1.087028769841254,15.2814484126975
5,2520,low_grown,865.0,883.5093749999999,888.7891071428572,-18.509374999999864,-23.789107142857233
5,2521,low_grown,950.0,1008.9114136904761,1026.5353174603176,-58.91141369047614,-76.53531746031763
5,2522,low_grown,825.0,845.0323511904762,826.5575,-20.03235119047622,-1.5575000000000045
5,2523,low_grown,1400.0,1432.3337324481079,1434.8784325396828,-32.33373244810787,-34.87843253968276
5,2524,low_grown,1325.0,1279.6790327380954,1284.9106403318904,45.32096726190457,40.08935966810964
5,2525,low_grown,1625.0,1519.0385714285717,1518.6896527777778,105.96142857142831,106.31034722222216
5,2526,low_grown,975.0,937.9585565476186,938.044642857143,37.04144345238137,36.955357142857
5,2527,low_grown,2200.0,2180.1245955086574,2170.7325892857148,19.87540449134258,29.267410714285234
5,2528,low_grown,1325.0,1356.630795454545,1355.803913690476,-31.630795454545023,-30.803913690476065
5,2529,low_grown,1475.0,1551.4617870670997,1518.885267857143,-76.46178706709975,-43.885267857142935
5,2530,low_grown,975.0,1006.4072916666668,996.077113095238,-31.407291666666765,-21.07711309523802
5,2531,low_grown,1850.0,1671.859314574315,1675.0747966269837,178.14068542568498,174.9252033730163
