fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
4,2271,low_grown,1225.0,1443.3422827241043,1446.971289451869,-218.34228272410428,-221.9712894518691
4,2272,low_grown,1515.0,1776.7193375363352,1783.2262298418252,-261.71933753633516,-268.2262298418252
4,2273,low_grown,925.0,1003.4074330361866,1001.179486721086,-78.4074330361866,-76.17948672108605
4,2274,low_grown,2150.0,2306.9072465808977,2300.7461368773497,-156.90724658089766,-150.74613687734973
4,2275,low_grown,1225.0,1443.3422827241043,1446.971289451869,-218.34228272410428,-221.9712894518691
4,2276,low_grown,1425.0,1776.7193375363352,1783.2262298418252,-351.71933753633516,-358.2262298418252
4,2277,low_grown,925.0,1003.4074330361866,1001.179486721086,-78.4074330361866,-76.17948672108605
4,2278,low_grown,1750.0,2306.9072465808977,2300.7461368773497,-556.9072465808977,-550.7461368773497
4,2279,low_grown,1250.0,1443.3422827241043,1446.971289451869,-193.34228272410428,-196.9712894518691
4,2280,low_grown,1325.0,1776.7193375363352,1783.2262298418252,-451.71933753633516,-458.2262298418252
4,2281,low_grown,925.0,1003.4074330361866,1001.179486721086,-78.4074330361866,-76.17948672108605
4,2282,low_grown,1500.0,2306.9072465808977,2300.7461368773497,-806.9072465808977,-800.7461368773497
4,2283,low_grown,1360.0,1443.3422827241043,1446.971289451869,-83.34228272410428,-86.9712894518691
4,2284,low_grown,1475.0,1776.7193375363352,1783.2262298418252,-301.71933753633516,-308.2262298418252
4,2285,low_grown,975.0,1003.4074330361866,1001.179486721086,-28.407433036186603,-26.17948672108605
4,2286,low_grown,1600.0,2306.9072465808977,2300.7461368773497,-706.9072465808977,-700.7461368773497
4,2287,low_grown,2700.0,1443.3422827241043,1446.971289451869,1256.6577172758957,1253.028710548131
4,2288,low_grown,3400.0,1776.7193375363352,1783.2262298418252,1623.2806624636648,1616.7737701581748
4,2289,low_grown,500.0,1003.4074330361866,1001.179486721086,-503.4074330361866,-501.17948672108605
4,2290,low_grown,4475.0,2306.9072465808977,2300.7461368773497,2168.0927534191023,2174.2538631226503
4,2291,low_grown,1230.0,1443.3422827241043,1446.971289451869,-213.34228272410428,-216.9712894518691
4,2292,low_grown,1380.0,1776.7193375363352,1783.2262298418252,-396.71933753633516,-403.2262298418252
4,2293,low_grown,960.0,1003.4074330361866,1001.179486721086,-43.4074330361866,-41.17948672108605
4,2294,low_grown,1520.0,2306.9072465808977,2300.7461368773497,-786.9072465808977,-780.7461368773497
4,2295,low_grown,2025.0,1443.3422827241043,1446.971289451869,581.6577172758957,578.0287105481309
4,2296,low_grown,2725.0,1776.7193375363352,1783.2262298418252,948.2806624636648,941.7737701581748
4,2297,low_grown,1250.0,1003.4074330361866,1001.179486721086,246.5925669638134,248.82051327891395
4,2298,low_grown,3450.0,2306.9072465808977,2300.7461368773497,1143.0927534191023,1149.2538631226503
4,2299,low_grown,1140.0,1443.3422827241043,1446.971289451869,-303.3422827241043,-306.9712894518691
4,2300,low_grown,1270.0,1776.7193375363352,1783.2262298418252,-506.71933753633516,-513.2262298418252
4,2301,low_grown,940.0,1003.4074330361866,1001.179486721086,-63.4074330361866,-61.17948672108605
4,2302,low_grown,1480.0,2306.9072465808977,2300.7461368773497,-826.9072465808977,-820.7461368773497
4,2303,low_grown,1290.0,1443.3422827241043,1446.971289451869,-153.34228272410428,-156.9712894518691
4,2304,low_grown,1480.0,1776.7193375363352,1783.2262298418252,-296.71933753633516,-303.2262298418252
4,2305,low_grown,1080.0,1003.4074330361866,1001.179486721086,76.5925669638134,78.82051327891395
4,2306,low_grown,1925.0,2306.9072465808977,2300.7461368773497,-381.90724658089766,-375.7461368773497
4,2307,low_grown,1220.0,1443.3422827241043,1446.971289451869,-223.34228272410428,-226.9712894518691
4,2308,low_grown,1350.0,1776.7193375363352,1783.2262298418252,-426.71933753633516,-433.2262298418252
4,2309,low_grown,1005.0,1003.4074330361866,1001.179486721086,1.5925669638133968,3.8205132789139498
4,2310,low_grown,1845.0,2306.9072465808977,2300.7461368773497,-461.90724658089766,-455.7461368773497
4,2311,off_grade,800.0,803.929166560564,790.0193216852588,-3.929166560563999,9.980678314741226
4,2312,off_grade,820.0,795.519008250736,790.8612893009763,24.480991749264035,29.138710699023704
4,2313,off_grade,1010.0,831.9652104757985,830.024437437562,178.03478952420153,179.97556256243797
4,2314,off_grade,710.0,803.929166560564,790.0193216852588,-93.929166560564,-80.01932168525877
4,2315,off_grade,700.0,795.519008250736,790.8612893009763,-95.51900825073596,-90.8612893009763
4,2316,off_grade,640.0,831.9652104757985,830.024437437562,-191.96521047579847,-190.02443743756203
4,2317,off_grade,910.0,803.929166560564,790.0193216852588,106.070833439436,119.98067831474123
4,2318,off_grade,975.0,795.519008250736,790.8612893009763,179.48099174926404,184.1387106990237
4,2319,off_grade,965.0,831.9652104757985,830.024437437562,133.03478952420153,134.97556256243797
4,2320,off_grade,585.0,803.929166560564,790.0193216852588,-218.929166560564,-205.01932168525877
4,2321,off_grade,600.0,795.519008250736,790.8612893009763,-195.51900825073596,-190.8612893009763
4,2322,off_grade,560.0,831.9652104757985,830.024437437562,-271.9652104757985,-270.024437437562
4,2323,off_grade,990.0,831.9652104757985,830.024437437562,158.03478952420153,159.97556256243797
4,2324,off_grade,655.0,795.519008250736,790.8612893009763,-140.51900825073596,-135.8612893009763
4,2325,off_grade,1080.0,803.929166560564,790.0193216852588,276.070833439436,289.9806783147412
4,2326,off_grade,1000.0,795.519008250736,790.8612893009763,204.48099174926404,209.1387106990237
4,2327,off_grade,870.0,831.9652104757985,830.024437437562,38.03478952420153,39.97556256243797
4,2328,off_grade,665.0,803.929166560564,790.0193216852588,-138.929166560564,-125.01932168525877
4,2329,off_grade,680.0,795.519008250736,790.8612893009763,-115.51900825073596,-110.8612893009763
4,2330,dust,560.0,958.4521036847138,960.6081565656561,-398.45210368471385,-400.60815656565615
4,2331,dust,1320.0,922.1566933413804,922.657149621212,397.84330665861955,397.34285037878794
4,2332,dust,415.0,1101.3243820823368,1095.3856836913083,-686.3243820823368,-680.3856836913083
4,2333,dust,1000.0,958.4521036847138,960.6081565656561,41.54789631528615,39.391843434343855
4,2334,dust,965.0,922.1566933413804,922.657149621212,42.843306658619554,42.342850378787944
4,2335,dust,1120.0,1101.3243820823368,1095.3856836913083,18.675617917663203,24.61431630869174
4,2336,dust,945.0,958.4521036847138,960.6081565656561,-13.452103684713848,-15.608156565656145
4,2337,dust,860.0,922.1566933413804,922.657149621212,-62.156693341380446,-62.657149621212056
4,2338,dust,1450.0,1101.3243820823368,1095.3856836913083,348.6756179176632,354.61431630869174
4,2339,dust,1140.0,958.4521036847138,960.6081565656561,181.54789631528615,179.39184343434385
4,2340,dust,950.0,1101.3243820823368,1095.3856836913083,-151.3243820823368,-145.38568369130826
4,2341,dust,680.0,958.4521036847138,960.6081565656561,-278.45210368471385,-280.60815656565615
4,2342,dust,670.0,922.1566933413804,922.657149621212,-252.15669334138045,-252.65714962121206
4,2343,dust,1170.0,1101.3243820823368,1095.3856836913083,68.6756179176632,74.61431630869174
4,2344,dust,895.0,1101.3243820823368,1095.3856836913083,-206.3243820823368,-200.38568369130826
4,2345,dust,710.0,958.4521036847138,960.6081565656561,-248.45210368471385,-250.60815656565615
4,2346,dust,780.0,922.1566933413804,922.657149621212,-142.15669334138045,-142.65714962121206
4,2347,high_grown,1390.0,1155.248690239786,1161.6463123186388,234.7513097602141,228.35368768136118
4,2348,high_grown,1340.0,1155.248690239786,1161.6463123186388,184.7513097602141,178.35368768136118
4,2349,high_grown,1120.0,1155.248690239786,1161.6463123186388,-35.2486902397859,-41.64631231863882
4,2350,high_grown,930.0,1155.248690239786,1161.6463123186388,-225.2486902397859,-231.64631231863882
4,2351,high_grown,1200.0,1155.248690239786,1161.6463123186388,44.7513097602141,38.35368768136118
4,2352,high_grown,1260.0,1155.248690239786,1161.6463123186388,104.7513097602141,98.35368768136118
4,2353,high_grown,1445.0,1155.248690239786,1161.6463123186388,289.7513097602141,283.3536876813612
4,2354,high_grown,1110.0,1155.248690239786,1161.6463123186388,-45.2486902397859,-51.64631231863882
4,2355,high_grown,1580.0,1155.248690239786,1161.6463123186388,424.7513097602141,418.3536876813612
4,2356,high_grown,1520.0,1155.248690239786,1161.6463123186388,364.7513097602141,358.3536876813612
4,2357,high_grown,1455.0,1155.248690239786,1161.6463123186388,299.7513097602141,293.3536876813612
4,2358,high_grown,1010.0,1155.248690239786,1161.6463123186388,-145.2486902397859,-151.64631231863882
4,2359,high_grown,1130.0,1155.248690239786,1161.6463123186388,-25.2486902397859,-31.64631231863882
4,2360,high_grown,1160.0,1155.248690239786,1161.6463123186388,4.751309760214099,-1.6463123186388202
4,2361,high_grown,1390.0,1155.248690239786,1161.6463123186388,234.7513097602141,228.35368768136118
4,2362,high_grown,940.0,1155.248690239786,1161.6463123186388,-215.2486902397859,-221.64631231863882
4,2363,high_grown,560.0,1155.248690239786,1161.6463123186388,-595.2486902397859,-601.6463123186388
4,2364,high_grown,1200.0,1155.248690239786,1161.6463123186388,44.7513097602141,38.35368768136118
4,2365,high_grown,995.0,1155.248690239786,1161.6463123186388,-160.2486902397859,-166.64631231863882
4,2366,high_grown,760.0,1155.248690239786,1161.6463123186388,-395.2486902397859,-401.6463123186388
4,2367,high_grown,1180.0,1155.248690239786,1161.6463123186388,24.7513097602141,18.35368768136118
4,2368,high_grown,1140.0,1155.248690239786,1161.6463123186388,-15.248690239785901,-21.64631231863882
4,2369,high_grown,950.0,1155.248690239786,1161.6463123186388,-205.2486902397859,-211.64631231863882
4,2370,high_grown,790.0,1155.248690239786,1161.6463123186388,-365.2486902397859,-371.6463123186388
4,2371,low_grown,1150.0,1455.4116697239276,1463.609638495371,-305.4116697239276,-313.609638495371
4,2372,low_grown,1425.0,1793.1178260949093,1794.808957850908,-368.11782609490933,-369.808957850908
4,2373,low_grown,950.0,1006.6176477617736,1004.2451961253621,-56.61764776177358,-54.2451961253621
4,2374,low_grown,1650.0,2328.266669938335,2293.085611372452,-678.2666699383349,-643.0856113724521
4,2375,low_grown,1395.0,1455.4116697239276,1463.609638495371,-60.411669723927616,-68.60963849537097
4,2376,low_grown,1925.0,1793.1178260949093,1794.808957850908,131.88217390509067,130.19104214909203
4,2377,low_grown,1060.0,1006.6176477617736,1004.2451961253621,53.38235223822642,55.7548038746379
4,2378,low_grown,2600.0,2328.266669938335,2293.085611372452,271.73333006166513,306.91438862754785
4,2379,low_grown,865.0,1455.4116697239276,1463.609638495371,-590.4116697239276,-598.609638495371
4,2380,low_grown,950.0,1793.1178260949093,1794.808957850908,-843.1178260949093,-844.808957850908
4,2381,low_grown,825.0,1006.6176477617736,1004.2451961253621,-181.61764776177358,-179.2451961253621
4,2382,low_grown,1400.0,2328.266669938335,2293.085611372452,-928.2666699383349,-893.0856113724521
4,2383,low_grown,1275.0,1455.4116697239276,1463.609638495371,-180.41166972392762,-188.60963849537097
4,2384,low_grown,1525.0,1793.1178260949093,1794.808957850908,-268.11782609490933,-269.808957850908
4,2385,low_grown,925.0,1006.6176477617736,1004.2451961253621,-81.61764776177358,-79.2451961253621
4,2386,low_grown,2100.0,2328.266669938335,2293.085611372452,-228.26666993833487,-193.08561137245215
4,2387,low_grown,1275.0,1455.4116697239276,1463.609638495371,-180.41166972392762,-188.60963849537097
4,2388,low_grown,1425.0,1793.1178260949093,1794.808957850908,-368.11782609490933,-369.808957850908
4,2389,low_grown,925.0,1006.6176477617736,1004.2451961253621,-81.61764776177358,-79.2451961253621
4,2390,low_grown,1750.0,2328.266669938335,2293.085611372452,-578.2666699383349,-543.0856113724521
4,2391,low_grown,1275.0,1455.4116697239276,1463.609638495371,-180.41166972392762,-188.60963849537097
4,2392,low_grown,1375.0,1793.1178260949093,1794.808957850908,-418.11782609490933,-419.808957850908
4,2393,low_grown,1100.0,1006.6176477617736,1004.2451961253621,93.38235223822642,95.7548038746379
4,2394,low_grown,1650.0,2328.266669938335,2293.085611372452,-678.2666699383349,-643.0856113724521
4,2395,low_grown,1330.0,1455.4116697239276,1463.609638495371,-125.41166972392762,-133.60963849537097
4,2396,low_grown,1440.0,1793.1178260949093,1794.808957850908,-353.11782609490933,-354.808957850908
4,2397,low_grown,975.0,1006.6176477617736,1004.2451961253621,-31.617647761773583,-29.2451961253621
4,2398,low_grown,1575.0,2328.266669938335,2293.085611372452,-753.2666699383349,-718.0856113724521
4,2399,low_grown,2700.0,1455.4116697239276,1463.609638495371,1244.5883302760724,1236.390361504629
4,2400,low_grown,3125.0,1793.1178260949093,1794.808957850908,1331.8821739050907,1330.191042149092
4,2401,low_grown,500.0,1006.6176477617736,1004.2451961253621,-506.6176477617736,-504.2451961253621
4,2402,low_grown,3700.0,2328.266669938335,2293.085611372452,1371.7333300616651,1406.9143886275479
4,2403,low_grown,1250.0,1455.4116697239276,1463.609638495371,-205.41166972392762,-213.60963849537097
4,2404,low_grown,1400.0,1793.1178260949093,1794.808957850908,-393.11782609490933,-394.808957850908
5,2405,low_grown,970.0,909.4497275294146,905.5585318735598,60.550272470585355,64.44146812644021
5,2406,low_grown,1580.0,2058.815775328633,2033.4174868834934,-478.8157753286332,-453.41748688349344
5,2407,low_grown,2050.0,1389.1665754255635,1399.34805272036,660.8334245744365,650.6519472796399
5,2408,low_grown,2775.0,1618.2519120636307,1617.3909501731928,1156.7480879363693,1157.6090498268072
5,2409,low_grown,1250.0,909.4497275294146,905.5585318735598,340.55027247058536,344.4414681264402
5,2410,low_grown,3425.0,2058.815775328633,2033.4174868834934,1366.1842246713668,1391.5825131165066
5,2411,low_grown,1160.0,1389.1665754255635,1399.34805272036,-229.16657542556345,-239.3480527203601
5,2412,low_grown,1290.0,1618.2519120636307,1617.3909501731928,-328.2519120636307,-327.3909501731928
5,2413,low_grown,950.0,909.4497275294146,905.5585318735598,40.550272470585355,44.44146812644021
5,2414,low_grown,1540.0,2058.815775328633,2033.4174868834934,-518.8157753286332,-493.41748688349344
5,2415,low_grown,1280.0,1389.1665754255635,1399.34805272036,-109.16657542556345,-119.3480527203601
5,2416,low_grown,1505.0,1618.2519120636307,1617.3909501731928,-113.2519120636307,-112.39095017319278
5,2417,low_grown,1050.0,909.4497275294146,905.5585318735598,140.55027247058536,144.4414681264402
5,2418,low_grown,1975.0,2058.815775328633,2033.4174868834934,-83.81577532863321,-58.41748688349344
5,2419,low_grown,1210.0,1389.1665754255635,1399.34805272036,-179.16657542556345,-189.3480527203601
5,2420,low_grown,1330.0,1618.2519120636307,1617.3909501731928,-288.2519120636307,-287.3909501731928
5,2421,low_grown,1005.0,909.4497275294146,905.5585318735598,95.55027247058536,99.44146812644021
5,2422,low_grown,1960.0,2058.815775328633,2033.4174868834934,-98.81577532863321,-73.41748688349344
5,2423,off_grade,860.0,795.581666770729,798.2829852092357,64.41833322927096,61.717014790764324
5,2424,off_grade,895.0,785.3007347768652,786.7209746148031,109.69926522313483,108.27902538519686
5,2425,off_grade,1070.0,818.8017974733592,815.6634789862915,251.19820252664078,254.33652101370853
5,2426,off_grade,665.0,795.581666770729,798.2829852092357,-130.58166677072904,-133.28298520923568
5,2427,off_grade,655.0,785.3007347768652,786.7209746148031,-130.30073477686517,-131.72097461480314
5,2428,off_grade,610.0,818.8017974733592,815.6634789862915,-208.80179747335922,-205.66347898629147
5,2429,off_grade,945.0,795.581666770729,798.2829852092357,149.41833322927096,146.71701479076432
5,2430,off_grade,970.0,785.3007347768652,786.7209746148031,184.69926522313483,183.27902538519686
5,2431,off_grade,585.0,795.581666770729,798.2829852092357,-210.58166677072904,-213.28298520923568
5,2432,off_grade,580.0,785.3007347768652,786.7209746148031,-205.30073477686517,-206.72097461480314
5,2433,off_grade,920.0,818.8017974733592,815.6634789862915,101.19820252664078,104.33652101370853
5,2434,off_grade,640.0,785.3007347768652,786.7209746148031,-145.30073477686517,-146.72097461480314
5,2435,off_grade,605.0,818.8017974733592,815.6634789862915,-213.80179747335922,-210.66347898629147
5,2436,off_grade,1040.0,795.581666770729,798.2829852092357,244.41833322927096,241.71701479076432
5,2437,off_grade,925.0,785.3007347768652,786.7209746148031,139.69926522313483,138.27902538519686
5,2438,off_grade,885.0,818.8017974733592,815.6634789862915,66.19820252664078,69.33652101370853
5,2439,off_grade,625.0,795.581666770729,798.2829852092357,-170.58166677072904,-173.28298520923568
5,2440,off_grade,645.0,785.3007347768652,786.7209746148031,-140.30073477686517,-141.72097461480314
5,2441,off_grade,620.0,818.8017974733592,815.6634789862915,-198.80179747335922,-195.66347898629147
5,2442,dust,1075.0,1082.1315411763042,1042.2942898074145,-7.131541176304154,32.70571019258546
5,2443,dust,1070.0,902.9422631882007,921.1277353896102,167.05773681179926,148.87226461038983
5,2444,dust,1305.0,907.8649244158623,912.4924658674656,397.13507558413767,392.5075341325344
5,2445,dust,1000.0,1082.1315411763042,1042.2942898074145,-82.13154117630415,-42.29428980741454
5,2446,dust,935.0,902.9422631882007,921.1277353896102,32.05773681179926,13.872264610389834
5,2447,dust,1060.0,907.8649244158623,912.4924658674656,152.13507558413767,147.50753413253437
5,2448,dust,1100.0,1082.1315411763042,1042.2942898074145,17.868458823695846,57.70571019258546
5,2449,dust,945.0,902.9422631882007,921.1277353896102,42.05773681179926,23.872264610389834
5,2450,dust,810.0,907.8649244158623,912.4924658674656,-97.86492441586233,-102.49246586746563
5,2451,dust,1415.0,1082.1315411763042,1042.2942898074145,332.86845882369585,372.70571019258546
5,2452,dust,1150.0,902.9422631882007,921.1277353896102,247.05773681179926,228.87226461038983
5,2453,dust,910.0,1082.1315411763042,1042.2942898074145,-172.13154117630415,-132.29428980741454
5,2454,dust,710.0,902.9422631882007,921.1277353896102,-192.94226318820074,-211.12773538961017
5,2455,dust,685.0,907.8649244158623,912.4924658674656,-222.86492441586233,-227.49246586746563
5,2456,dust,1110.0,1082.1315411763042,1042.2942898074145,27.868458823695846,67.70571019258546
5,2457,dust,790.0,1082.1315411763042,1042.2942898074145,-292.13154117630415,-252.29428980741454
5,2458,dust,720.0,902.9422631882007,921.1277353896102,-182.94226318820074,-201.12773538961017
5,2459,dust,745.0,907.8649244158623,912.4924658674656,-162.86492441586233,-167.49246586746563
5,2460,high_grown,1390.0,1135.6574195626788,1146.0984692157706,254.3425804373212,243.9015307842294
5,2461,high_grown,1340.0,1135.6574195626788,1146.0984692157706,204.3425804373212,193.9015307842294
5,2462,high_grown,1160.0,1135.6574195626788,1146.0984692157706,24.342580437321203,13.901530784229408
5,2463,high_grown,950.0,1135.6574195626788,1146.0984692157706,-185.6574195626788,-196.0984692157706
5,2464,high_grown,1340.0,1135.6574195626788,1146.0984692157706,204.3425804373212,193.9015307842294
5,2465,high_grown,1250.0,1135.6574195626788,1146.0984692157706,114.3425804373212,103.90153078422941
5,2466,high_grown,1435.0,1135.6574195626788,1146.0984692157706,299.3425804373212,288.9015307842294
5,2467,high_grown,1100.0,1135.6574195626788,1146.0984692157706,-35.6574195626788,-46.09846921577059
5,2468,high_grown,1640.0,1135.6574195626788,1146.0984692157706,504.3425804373212,493.9015307842294
5,2469,high_grown,1500.0,1135.6574195626788,1146.0984692157706,364.3425804373212,353.9015307842294
5,2470,high_grown,1500.0,1135.6574195626788,1146.0984692157706,364.3425804373212,353.9015307842294
5,2471,high_grown,1050.0,1135.6574195626788,1146.0984692157706,-85.6574195626788,-96.09846921577059
5,2472,high_grown,540.0,1135.6574195626788,1146.0984692157706,-595.6574195626788,-606.0984692157706
5,2473,high_grown,1210.0,1135.6574195626788,1146.0984692157706,74.3425804373212,63.90153078422941
5,2474,high_grown,1490.0,1135.6574195626788,1146.0984692157706,354.3425804373212,343.9015307842294
5,2475,high_grown,1080.0,1135.6574195626788,1146.0984692157706,-55.6574195626788,-66.09846921577059
5,2476,high_grown,1505.0,1135.6574195626788,1146.0984692157706,369.3425804373212,358.9015307842294
5,2477,high_grown,690.0,1135.6574195626788,1146.0984692157706,-445.6574195626788,-456.0984692157706
5,2478,high_grown,870.0,1135.6574195626788,1146.0984692157706,-265.6574195626788,-276.0984692157706
5,2479,high_grown,835.0,1135.6574195626788,1146.0984692157706,-300.6574195626788,-311.0984692157706
5,2480,high_grown,1020.0,1135.6574195626788,1146.0984692157706,-115.6574195626788,-126.09846921577059
5,2481,high_grown,1100.0,1135.6574195626788,1146.0984692157706,-35.6574195626788,-46.09846921577059
5,2482,high_grown,610.0,1135.6574195626788,1146.0984692157706,-525.6574195626788,-536.0984692157706
5,2483,high_grown,420.0,1135.6574195626788,1146.0984692157706,-715.6574195626788,-726.0984692157706
5,2484,high_grown,520.0,1135.6574195626788,1146.0984692157706,-615.6574195626788,-626.0984692157706
5,2485,high_grown,1200.0,1135.6574195626788,1146.0984692157706,64.3425804373212,53.90153078422941
5,2486,high_grown,990.0,1135.6574195626788,1146.0984692157706,-145.6574195626788,-156.0984692157706
5,2487,high_grown,770.0,1135.6574195626788,1146.0984692157706,-365.6574195626788,-376.0984692157706
5,2488,high_grown,1170.0,1135.6574195626788,1146.0984692157706,34.3425804373212,23.901530784229408
5,2489,high_grown,1200.0,1135.6574195626788,1146.0984692157706,64.3425804373212,53.90153078422941
5,2490,high_grown,915.0,1135.6574195626788,1146.0984692157706,-220.6574195626788,-231.0984692157706
5,2491,high_grown,850.0,1135.6574195626788,1146.0984692157706,-285.6574195626788,-296.0984692157706
5,2492,low_grown,1200.0,1412.7504198595404,1414.343677094748,-212.75041985954044,-214.34367709474805
5,2493,low_grown,1425.0,1701.045663983687,1715.7774466842354,-276.04566398368706,-290.77744668423543
5,2494,low_grown,1000.0,972.7235322832378,962.9302645647948,27.276467716762227,37.06973543520519
5,2495,low_grown,1650.0,2180.64172316404,2165.3532493683097,-530.6417231640398,-515.3532493683097
5,2496,low_grown,1405.0,1412.7504198595404,1414.343677094748,-7.750419859540443,-9.343677094748045
5,2497,low_grown,1925.0,1701.045663983687,1715.7774466842354,223.95433601631294,209.22255331576457
5,2498,low_grown,1070.0,972.7235322832378,962.9302645647948,97.27646771676223,107.06973543520519
5,2499,low_grown,2625.0,2180.64172316404,2165.3532493683097,444.35827683596017,459.64675063169034
5,2500,low_grown,865.0,1412.7504198595404,1414.343677094748,-547.7504198595404,-549.343677094748
5,2501,low_grown,950.0,1701.045663983687,1715.7774466842354,-751.0456639836871,-765.7774466842354
5,2502,low_grown,825.0,972.7235322832378,962.9302645647948,-147.72353228323777,-137.9302645647948
5,2503,low_grown,1400.0,2180.64172316404,2165.3532493683097,-780.6417231640398,-765.3532493683097
5,2504,low_grown,1325.0,1412.7504198595404,1414.343677094748,-87.75041985954044,-89.34367709474805
5,2505,low_grown,1625.0,1701.045663983687,1715.7774466842354,-76.04566398368706,-90.77744668423543
5,2506,low_grown,975.0,972.7235322832378,962.9302645647948,2.2764677167622267,12.069735435205189
5,2507,low_grown,2200.0,2180.64172316404,2165.3532493683097,19.35827683596017,34.64675063169034
5,2508,low_grown,1325.0,1412.7504198595404,1414.343677094748,-87.75041985954044,-89.34367709474805
5,2509,low_grown,1475.0,1701.045663983687,1715.7774466842354,-226.04566398368706,-240.77744668423543
5,2510,low_grown,975.0,972.7235322832378,962.9302645647948,2.2764677167622267,12.069735435205189
5,2511,low_grown,1850.0,2180.64172316404,2165.3532493683097,-330.64172316403983,-315.35324936830966
5,2512,low_grown,1325.0,1412.7504198595404,1414.343677094748,-87.75041985954044,-89.34367709474805
5,2513,low_grown,1425.0,1701.045663983687,1715.7774466842354,-276.04566398368706,-290.77744668423543
5,2514,low_grown,1150.0,972.7235322832378,962.9302645647948,177.27646771676223,187.0697354352052
5,2515,low_grown,1750.0,2180.64172316404,2165.3532493683097,-430.64172316403983,-415.35324936830966
5,2516,low_grown,1330.0,1412.7504198595404,1414.343677094748,-82.75041985954044,-84.34367709474805
5,2517,low_grown,1440.0,1701.045663983687,1715.7774466842354,-261.04566398368706,-275.77744668423543
5,2518,low_grown,975.0,972.7235322832378,962.9302645647948,2.2764677167622267,12.069735435205189
5,2519,low_grown,1575.0,2180.64172316404,2165.3532493683097,-605.6417231640398,-590.3532493683097
5,2520,low_grown,2875.0,1412.7504198595404,1414.343677094748,1462.2495801404596,1460.656322905252
5,2521,low_grown,3300.0,1701.045663983687,1715.7774466842354,1598.954336016313,1584.2225533157646
5,2522,low_grown,500.0,972.7235322832378,962.9302645647948,-472.7235322832378,-462.9302645647948
5,2523,low_grown,3950.0,2180.64172316404,2165.3532493683097,1769.3582768359602,1784.6467506316903
5,2524,low_grown,1290.0,1412.7504198595404,1414.343677094748,-122.75041985954044,-124.34367709474805
5,2525,low_grown,1440.0,1701.045663983687,1715.7774466842354,-261.04566398368706,-275.77744668423543
5,2526,low_grown,1015.0,972.7235322832378,962.9302645647948,42.27646771676223,52.06973543520519
5,2527,low_grown,1650.0,2180.64172316404,2165.3532493683097,-530.6417231640398,-515.3532493683097
5,2528,low_grown,2075.0,1412.7504198595404,1414.343677094748,662.2495801404596,660.656322905252
5,2529,low_grown,2825.0,1701.045663983687,1715.7774466842354,1123.954336016313,1109.2225533157646
5,2530,low_grown,1275.0,972.7235322832378,962.9302645647948,302.2764677167622,312.0697354352052
5,2531,low_grown,3375.0,2180.64172316404,2165.3532493683097,1194.3582768359602,1209.6467506316903
5,2532,low_grown,1200.0,1412.7504198595404,1414.343677094748,-212.75041985954044,-214.34367709474805
5,2533,low_grown,1330.0,1701.045663983687,1715.7774466842354,-371.04566398368706,-385.77744668423543
5,2534,low_grown,995.0,972.7235322832378,962.9302645647948,22.276467716762227,32.06973543520519
5,2535,low_grown,1610.0,2180.64172316404,2165.3532493683097,-570.6417231640398,-555.3532493683097
5,2536,low_grown,1280.0,1412.7504198595404,1414.343677094748,-132.75041985954044,-134.34367709474805
5,2537,low_grown,1530.0,1701.045663983687,1715.7774466842354,-171.04566398368706,-185.77744668423543
5,2538,low_grown,1050.0,972.7235322832378,962.9302645647948,77.27646771676223,87.06973543520519
5,2539,low_grown,2100.0,2180.64172316404,2165.3532493683097,-80.64172316403983,-65.35324936830966
5,2540,low_grown,1210.0,1412.7504198595404,1414.343677094748,-202.75041985954044,-204.34367709474805
5,2541,low_grown,1350.0,1701.045663983687,1715.7774466842354,-351.04566398368706,-365.77744668423543
5,2542,low_grown,1005.0,972.7235322832378,962.9302645647948,32.27646771676223,42.06973543520519
5,2543,low_grown,2055.0,2180.64172316404,2165.3532493683097,-125.64172316403983,-110.35324936830966
5,2544,off_grade,870.0,803.1354200487009,805.3644009636198,66.8645799512991,64.6355990363802
5,2545,off_grade,910.0,789.6470986277977,799.4338586933903,120.35290137220227,110.56614130660967
5,2546,off_grade,690.0,803.1354200487009,805.3644009636198,-113.1354200487009,-115.3644009636198
5,2547,off_grade,675.0,789.6470986277977,799.4338586933903,-114.64709862779773,-124.43385869339033
5,2548,off_grade,635.0,801.1039072385945,805.9025482156732,-166.1039072385945,-170.90254821567316
5,2549,off_grade,970.0,803.1354200487009,805.3644009636198,166.8645799512991,164.6355990363802
5,2550,off_grade,950.0,789.6470986277977,799.4338586933903,160.35290137220227,150.56614130660967
5,2551,off_grade,970.0,801.1039072385945,805.9025482156732,168.8960927614055,164.09745178432684
5,2552,off_grade,590.0,803.1354200487009,805.3644009636198,-213.1354200487009,-215.3644009636198
5,2553,off_grade,595.0,789.6470986277977,799.4338586933903,-194.64709862779773,-204.43385869339033
5,2554,off_grade,570.0,801.1039072385945,805.9025482156732,-231.1039072385945,-235.90254821567316
5,2555,off_grade,975.0,801.1039072385945,805.9025482156732,173.8960927614055,169.09745178432684
5,2556,off_grade,655.0,789.6470986277977,799.4338586933903,-134.64709862779773,-144.43385869339033
5,2557,off_grade,1045.0,803.1354200487009,805.3644009636198,241.8645799512991,239.6355990363802
5,2558,off_grade,945.0,789.6470986277977,799.4338586933903,155.35290137220227,145.56614130660967
