fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
4,2280,low_grown,1325.0,1776.719337536335,1783.226229841825,-451.71933753633493,-458.226229841825
4,2281,low_grown,925.0,1003.4074330361866,1001.1794867210858,-78.4074330361866,-76.17948672108582
4,2282,low_grown,1500.0,2306.9072465808977,2300.7461368773497,-806.9072465808977,-800.7461368773497
4,2283,low_grown,1360.0,1443.3422827241038,1446.9712894518693,-83.34228272410382,-86.97128945186932
4,2284,low_grown,1475.0,1776.719337536335,1783.226229841825,-301.71933753633493,-308.226229841825
4,2285,low_grown,975.0,1003.4074330361866,1001.1794867210858,-28.407433036186603,-26.179486721085823
4,2286,low_grown,1600.0,2306.9072465808977,2300.7461368773497,-706.9072465808977,-700.7461368773497
4,2287,low_grown,2700.0,1443.3422827241038,1446.9712894518693,1256.6577172758962,1253.0287105481307
4,2288,low_grown,3400.0,1776.719337536335,1783.226229841825,1623.280662463665,1616.773770158175
4,2289,low_grown,500.0,1003.4074330361866,1001.1794867210858,-503.4074330361866,-501.1794867210858
4,2290,low_grown,4475.0,2306.9072465808977,2300.7461368773497,2168.0927534191023,2174.2538631226503
4,2291,low_grown,1230.0,1443.3422827241038,1446.9712894518693,-213.34228272410382,-216.97128945186932
4,2292,low_grown,1380.0,1776.719337536335,1783.226229841825,-396.71933753633493,-403.226229841825
4,2293,low_grown,960.0,1003.4074330361866,1001.1794867210858,-43.4074330361866,-41.17948672108582
4,2294,low_grown,1520.0,2306.9072465808977,2300.7461368773497,-786.9072465808977,-780.7461368773497
4,2295,low_grown,2025.0,1443.3422827241038,1446.9712894518693,581.6577172758962,578.0287105481307
4,2296,low_grown,2725.0,1776.719337536335,1783.226229841825,948.2806624636651,941.773770158175
4,2297,low_grown,1250.0,1003.4074330361866,1001.1794867210858,246.5925669638134,248.82051327891418
4,2298,low_grown,3450.0,2306.9072465808977,2300.7461368773497,1143.0927534191023,1149.2538631226503
4,2299,low_grown,1140.0,1443.3422827241038,1446.9712894518693,-303.3422827241038,-306.9712894518693
4,2300,low_grown,1270.0,1776.719337536335,1783.226229841825,-506.71933753633493,-513.226229841825
4,2301,low_grown,940.0,1003.4074330361866,1001.1794867210858,-63.4074330361866,-61.17948672108582
4,2302,low_grown,1480.0,2306.9072465808977,2300.7461368773497,-826.9072465808977,-820.7461368773497
4,2303,low_grown,1290.0,1443.3422827241038,1446.9712894518693,-153.34228272410382,-156.97128945186932
4,2304,low_grown,1480.0,1776.719337536335,1783.226229841825,-296.71933753633493,-303.226229841825
4,2305,low_grown,1080.0,1003.4074330361866,1001.1794867210858,76.5925669638134,78.82051327891418
4,2306,low_grown,1925.0,2306.9072465808977,2300.7461368773497,-381.90724658089766,-375.7461368773497
4,2307,low_grown,1220.0,1443.3422827241038,1446.9712894518693,-223.34228272410382,-226.97128945186932
4,2308,low_grown,1350.0,1776.719337536335,1783.226229841825,-426.71933753633493,-433.226229841825
4,2309,low_grown,1005.0,1003.4074330361866,1001.1794867210858,1.5925669638133968,3.820513278914177
4,2310,low_grown,1845.0,2306.9072465808977,2300.7461368773497,-461.90724658089766,-455.7461368773497
4,2311,off_grade,800.0,803.9291665605639,790.0193216852592,-3.9291665605638855,9.980678314740771
4,2312,off_grade,820.0,795.5190082507361,790.8612893009765,24.48099174926392,29.138710699023477
4,2313,off_grade,1010.0,831.9652104757984,830.0244374375621,178.03478952420164,179.97556256243786
4,2314,off_grade,710.0,803.9291665605639,790.0193216852592,-93.92916656056389,-80.01932168525923
4,2315,off_grade,700.0,795.5190082507361,790.8612893009765,-95.51900825073608,-90.86128930097652
4,2316,off_grade,640.0,831.9652104757984,830.0244374375621,-191.96521047579836,-190.02443743756214
4,2317,off_grade,910.0,803.9291665605639,790.0193216852592,106.07083343943611,119.98067831474077
4,2318,off_grade,975.0,795.5190082507361,790.8612893009765,179.48099174926392,184.13871069902348
4,2319,off_grade,965.0,831.9652104757984,830.0244374375621,133.03478952420164,134.97556256243786
4,2320,off_grade,585.0,803.9291665605639,790.0193216852592,-218.92916656056389,-205.01932168525923
4,2321,off_grade,600.0,795.5190082507361,790.8612893009765,-195.51900825073608,-190.86128930097652
4,2322,off_grade,560.0,831.9652104757984,830.0244374375621,-271.96521047579836,-270.02443743756214
4,2323,off_grade,990.0,831.9652104757984,830.0244374375621,158.03478952420164,159.97556256243786
4,2324,off_grade,655.0,795.5190082507361,790.8612893009765,-140.51900825073608,-135.86128930097652
4,2325,off_grade,1080.0,803.9291665605639,790.0193216852592,276.0708334394361,289.98067831474077
4,2326,off_grade,1000.0,795.5190082507361,790.8612893009765,204.48099174926392,209.13871069902348
4,2327,off_grade,870.0,831.9652104757984,830.0244374375621,38.03478952420164,39.97556256243786
4,2328,off_grade,665.0,803.9291665605639,790.0193216852592,-138.92916656056389,-125.01932168525923
4,2329,off_grade,680.0,795.5190082507361,790.8612893009765,-115.51900825073608,-110.86128930097652
4,2330,dust,560.0,958.4521036847138,960.6081565656563,-398.45210368471385,-400.60815656565626
4,2331,dust,1320.0,922.1566933413803,922.6571496212122,397.84330665861967,397.34285037878783
4,2332,dust,415.0,1101.3243820823368,1095.3856836913083,-686.3243820823368,-680.3856836913083
4,2333,dust,1000.0,958.4521036847138,960.6081565656563,41.54789631528615,39.39184343434374
4,2334,dust,965.0,922.1566933413803,922.6571496212122,42.84330665861967,42.34285037878783
4,2335,dust,1120.0,1101.3243820823368,1095.3856836913083,18.675617917663203,24.61431630869174
4,2336,dust,945.0,958.4521036847138,960.6081565656563,-13.452103684713848,-15.608156565656259
4,2337,dust,860.0,922.1566933413803,922.6571496212122,-62.15669334138033,-62.65714962121217
4,2338,dust,1450.0,1101.3243820823368,1095.3856836913083,348.6756179176632,354.61431630869174
4,2339,dust,1140.0,958.4521036847138,960.6081565656563,181.54789631528615,179.39184343434374
4,2340,dust,950.0,1101.3243820823368,1095.3856836913083,-151.3243820823368,-145.38568369130826
4,2341,dust,680.0,958.4521036847138,960.6081565656563,-278.45210368471385,-280.60815656565626
4,2342,dust,670.0,922.1566933413803,922.6571496212122,-252.15669334138033,-252.65714962121217
4,2343,dust,1170.0,1101.3243820823368,1095.3856836913083,68.6756179176632,74.61431630869174
4,2344,dust,895.0,1101.3243820823368,1095.3856836913083,-206.3243820823368,-200.38568369130826
4,2345,dust,710.0,958.4521036847138,960.6081565656563,-248.45210368471385,-250.60815656565626
4,2346,dust,780.0,922.1566933413803,922.6571496212122,-142.15669334138033,-142.65714962121217
4,2347,high_grown,1390.0,1155.248690239786,1161.646312318639,234.7513097602141,228.35368768136095
4,2348,high_grown,1340.0,1155.248690239786,1161.646312318639,184.7513097602141,178.35368768136095
4,2349,high_grown,1120.0,1155.248690239786,1161.646312318639,-35.2486902397859,-41.64631231863905
4,2350,high_grown,930.0,1155.248690239786,1161.646312318639,-225.2486902397859,-231.64631231863905
4,2351,high_grown,1200.0,1155.248690239786,1161.646312318639,44.7513097602141,38.35368768136095
4,2352,high_grown,1260.0,1155.248690239786,1161.646312318639,104.7513097602141,98.35368768136095
4,2353,high_grown,1445.0,1155.248690239786,1161.646312318639,289.7513097602141,283.35368768136095
4,2354,high_grown,1110.0,1155.248690239786,1161.646312318639,-45.2486902397859,-51.64631231863905
4,2355,high_grown,1580.0,1155.248690239786,1161.646312318639,424.7513097602141,418.35368768136095
4,2356,high_grown,1520.0,1155.248690239786,1161.646312318639,364.7513097602141,358.35368768136095
4,2357,high_grown,1455.0,1155.248690239786,1161.646312318639,299.7513097602141,293.35368768136095
4,2358,high_grown,1010.0,1155.248690239786,1161.646312318639,-145.2486902397859,-151.64631231863905
4,2359,high_grown,1130.0,1155.248690239786,1161.646312318639,-25.2486902397859,-31.646312318639048
4,2360,high_grown,1160.0,1155.248690239786,1161.646312318639,4.751309760214099,-1.6463123186390476
4,2361,high_grown,1390.0,1155.248690239786,1161.646312318639,234.7513097602141,228.35368768136095
4,2362,high_grown,940.0,1155.248690239786,1161.646312318639,-215.2486902397859,-221.64631231863905
4,2363,high_grown,560.0,1155.248690239786,1161.646312318639,-595.2486902397859,-601.646312318639
4,2364,high_grown,1200.0,1155.248690239786,1161.646312318639,44.7513097602141,38.35368768136095
4,2365,high_grown,995.0,1155.248690239786,1161.646312318639,-160.2486902397859,-166.64631231863905
4,2366,high_grown,760.0,1155.248690239786,1161.646312318639,-395.2486902397859,-401.64631231863905
4,2367,high_grown,1180.0,1155.248690239786,1161.646312318639,24.7513097602141,18.353687681360952
4,2368,high_grown,1140.0,1155.248690239786,1161.646312318639,-15.248690239785901,-21.646312318639048
4,2369,high_grown,950.0,1155.248690239786,1161.646312318639,-205.2486902397859,-211.64631231863905
4,2370,high_grown,790.0,1155.248690239786,1161.646312318639,-365.2486902397859,-371.64631231863905
4,2371,low_grown,1150.0,1455.4116697239278,1463.609638495371,-305.41166972392784,-313.609638495371
4,2372,low_grown,1425.0,1793.1178260949093,1794.808957850908,-368.11782609490933,-369.808957850908
4,2373,low_grown,950.0,1006.6176477617736,1004.2451961253619,-56.61764776177358,-54.24519612536187
4,2374,low_grown,1650.0,2328.2666699383353,2293.085611372452,-678.2666699383353,-643.0856113724521
4,2375,low_grown,1395.0,1455.4116697239278,1463.609638495371,-60.411669723927844,-68.60963849537097
4,2376,low_grown,1925.0,1793.1178260949093,1794.808957850908,131.88217390509067,130.19104214909203
4,2377,low_grown,1060.0,1006.6176477617736,1004.2451961253619,53.38235223822642,55.75480387463813
4,2378,low_grown,2600.0,2328.2666699383353,2293.085611372452,271.7333300616647,306.91438862754785
4,2379,low_grown,865.0,1455.4116697239278,1463.609638495371,-590.4116697239278,-598.609638495371
4,2380,low_grown,950.0,1793.1178260949093,1794.808957850908,-843.1178260949093,-844.808957850908
4,2381,low_grown,825.0,1006.6176477617736,1004.2451961253619,-181.61764776177358,-179.24519612536187
4,2382,low_grown,1400.0,2328.2666699383353,2293.085611372452,-928.2666699383353,-893.0856113724521
4,2383,low_grown,1275.0,1455.4116697239278,1463.609638495371,-180.41166972392784,-188.60963849537097
4,2384,low_grown,1525.0,1793.1178260949093,1794.808957850908,-268.11782609490933,-269.808957850908
4,2385,low_grown,925.0,1006.6176477617736,1004.2451961253619,-81.61764776177358,-79.24519612536187
4,2386,low_grown,2100.0,2328.2666699383353,2293.085611372452,-228.26666993833533,-193.08561137245215
4,2387,low_grown,1275.0,1455.4116697239278,1463.609638495371,-180.41166972392784,-188.60963849537097
4,2388,low_grown,1425.0,1793.1178260949093,1794.808957850908,-368.11782609490933,-369.808957850908
4,2389,low_grown,925.0,1006.6176477617736,1004.2451961253619,-81.61764776177358,-79.24519612536187
4,2390,low_grown,1750.0,2328.2666699383353,2293.085611372452,-578.2666699383353,-543.0856113724521
4,2391,low_grown,1275.0,1455.4116697239278,1463.609638495371,-180.41166972392784,-188.60963849537097
4,2392,low_grown,1375.0,1793.1178260949093,1794.808957850908,-418.11782609490933,-419.808957850908
4,2393,low_grown,1100.0,1006.6176477617736,1004.2451961253619,93.38235223822642,95.75480387463813
4,2394,low_grown,1650.0,2328.2666699383353,2293.085611372452,-678.2666699383353,-643.0856113724521
4,2395,low_grown,1330.0,1455.4116697239278,1463.609638495371,-125.41166972392784,-133.60963849537097
4,2396,low_grown,1440.0,1793.1178260949093,1794.808957850908,-353.11782609490933,-354.808957850908
4,2397,low_grown,975.0,1006.6176477617736,1004.2451961253619,-31.617647761773583,-29.245196125361872
4,2398,low_grown,1575.0,2328.2666699383353,2293.085611372452,-753.2666699383353,-718.0856113724521
4,2399,low_grown,2700.0,1455.4116697239278,1463.609638495371,1244.5883302760722,1236.390361504629
4,2400,low_grown,3125.0,1793.1178260949093,1794.808957850908,1331.8821739050907,1330.191042149092
4,2401,low_grown,500.0,1006.6176477617736,1004.2451961253619,-506.6176477617736,-504.2451961253619
4,2402,low_grown,3700.0,2328.2666699383353,2293.085611372452,1371.7333300616647,1406.9143886275479
4,2403,low_grown,1250.0,1455.4116697239278,1463.609638495371,-205.41166972392784,-213.60963849537097
4,2404,low_grown,1400.0,1793.1178260949093,1794.808957850908,-393.11782609490933,-394.808957850908
5,2405,low_grown,970.0,909.4497275294146,905.5585318735596,60.550272470585355,64.44146812644044
5,2406,low_grown,1580.0,2058.8157753286323,2033.4174868834941,-478.8157753286323,-453.4174868834941
5,2407,low_grown,2050.0,1389.1665754255635,1399.34805272036,660.8334245744365,650.6519472796399
5,2408,low_grown,2775.0,1618.2519120636307,1617.3909501731923,1156.7480879363693,1157.6090498268077
5,2409,low_grown,1250.0,909.4497275294146,905.5585318735596,340.55027247058536,344.44146812644044
5,2410,low_grown,3425.0,2058.8157753286323,2033.4174868834941,1366.1842246713677,1391.5825131165059
5,2411,low_grown,1160.0,1389.1665754255635,1399.34805272036,-229.16657542556345,-239.3480527203601
5,2412,low_grown,1290.0,1618.2519120636307,1617.3909501731923,-328.2519120636307,-327.3909501731923
5,2413,low_grown,950.0,909.4497275294146,905.5585318735596,40.550272470585355,44.44146812644044
5,2414,low_grown,1540.0,2058.8157753286323,2033.4174868834941,-518.8157753286323,-493.4174868834941
5,2415,low_grown,1280.0,1389.1665754255635,1399.34805272036,-109.16657542556345,-119.3480527203601
5,2416,low_grown,1505.0,1618.2519120636307,1617.3909501731923,-113.2519120636307,-112.39095017319232
5,2417,low_grown,1050.0,909.4497275294146,905.5585318735596,140.55027247058536,144.44146812644044
5,2418,low_grown,1975.0,2058.8157753286323,2033.4174868834941,-83.8157753286323,-58.41748688349412
5,2419,low_grown,1210.0,1389.1665754255635,1399.34805272036,-179.16657542556345,-189.3480527203601
5,2420,low_grown,1330.0,1618.2519120636307,1617.3909501731923,-288.2519120636307,-287.3909501731923
5,2421,low_grown,1005.0,909.4497275294146,905.5585318735596,95.55027247058536,99.44146812644044
5,2422,low_grown,1960.0,2058.8157753286323,2033.4174868834941,-98.8157753286323,-73.41748688349412
5,2423,off_grade,860.0,795.581666770729,798.2829852092358,64.41833322927096,61.71701479076421
5,2424,off_grade,895.0,785.3007347768652,786.720974614803,109.69926522313483,108.27902538519697
5,2425,off_grade,1070.0,818.8017974733592,815.6634789862915,251.19820252664078,254.33652101370853
5,2426,off_grade,665.0,795.581666770729,798.2829852092358,-130.58166677072904,-133.2829852092358
5,2427,off_grade,655.0,785.3007347768652,786.720974614803,-130.30073477686517,-131.72097461480303
5,2428,off_grade,610.0,818.8017974733592,815.6634789862915,-208.80179747335922,-205.66347898629147
5,2429,off_grade,945.0,795.581666770729,798.2829852092358,149.41833322927096,146.7170147907642
5,2430,off_grade,970.0,785.3007347768652,786.720974614803,184.69926522313483,183.27902538519697
5,2431,off_grade,585.0,795.581666770729,798.2829852092358,-210.58166677072904,-213.2829852092358
5,2432,off_grade,580.0,785.3007347768652,786.720974614803,-205.30073477686517,-206.72097461480303
5,2433,off_grade,920.0,818.8017974733592,815.6634789862915,101.19820252664078,104.33652101370853
5,2434,off_grade,640.0,785.3007347768652,786.720974614803,-145.30073477686517,-146.72097461480303
5,2435,off_grade,605.0,818.8017974733592,815.6634789862915,-213.80179747335922,-210.66347898629147
5,2436,off_grade,1040.0,795.581666770729,798.2829852092358,244.41833322927096,241.7170147907642
5,2437,off_grade,925.0,785.3007347768652,786.720974614803,139.69926522313483,138.27902538519697
5,2438,off_grade,885.0,818.8017974733592,815.6634789862915,66.19820252664078,69.33652101370853
5,2439,off_grade,625.0,795.581666770729,798.2829852092358,-170.58166677072904,-173.2829852092358
5,2440,off_grade,645.0,785.3007347768652,786.720974614803,-140.30073477686517,-141.72097461480303
5,2441,off_grade,620.0,818.8017974733592,815.6634789862915,-198.80179747335922,-195.66347898629147
5,2442,dust,1075.0,1082.131541176304,1042.2942898074148,-7.1315411763039265,32.70571019258523
5,2443,dust,1070.0,902.9422631882007,921.1277353896102,167.05773681179926,148.87226461038983
5,2444,dust,1305.0,907.8649244158623,912.492465867466,397.13507558413767,392.50753413253403
5,2445,dust,1000.0,1082.131541176304,1042.2942898074148,-82.13154117630393,-42.29428980741477
5,2446,dust,935.0,902.9422631882007,921.1277353896102,32.05773681179926,13.872264610389834
5,2447,dust,1060.0,907.8649244158623,912.492465867466,152.13507558413767,147.50753413253403
5,2448,dust,1100.0,1082.131541176304,1042.2942898074148,17.868458823696074,57.70571019258523
5,2449,dust,945.0,902.9422631882007,921.1277353896102,42.05773681179926,23.872264610389834
5,2450,dust,810.0,907.8649244158623,912.492465867466,-97.86492441586233,-102.49246586746597
5,2451,dust,1415.0,1082.131541176304,1042.2942898074148,332.8684588236961,372.70571019258523
5,2452,dust,1150.0,902.9422631882007,921.1277353896102,247.05773681179926,228.87226461038983
5,2453,dust,910.0,1082.131541176304,1042.2942898074148,-172.13154117630393,-132.29428980741477
5,2454,dust,710.0,902.9422631882007,921.1277353896102,-192.94226318820074,-211.12773538961017
5,2455,dust,685.0,907.8649244158623,912.492465867466,-222.86492441586233,-227.49246586746597
5,2456,dust,1110.0,1082.131541176304,1042.2942898074148,27.868458823696074,67.70571019258523
5,2457,dust,790.0,1082.131541176304,1042.2942898074148,-292.1315411763039,-252.29428980741477
5,2458,dust,720.0,902.9422631882007,921.1277353896102,-182.94226318820074,-201.12773538961017
5,2459,dust,745.0,907.8649244158623,912.492465867466,-162.86492441586233,-167.49246586746597
5,2460,high_grown,1390.0,1135.6574195626788,1146.0984692157704,254.3425804373212,243.90153078422964
5,2461,high_grown,1340.0,1135.6574195626788,1146.0984692157704,204.3425804373212,193.90153078422964
5,2462,high_grown,1160.0,1135.6574195626788,1146.0984692157704,24.342580437321203,13.901530784229635
5,2463,high_grown,950.0,1135.6574195626788,1146.0984692157704,-185.6574195626788,-196.09846921577036
5,2464,high_grown,1340.0,1135.6574195626788,1146.0984692157704,204.3425804373212,193.90153078422964
5,2465,high_grown,1250.0,1135.6574195626788,1146.0984692157704,114.3425804373212,103.90153078422964
5,2466,high_grown,1435.0,1135.6574195626788,1146.0984692157704,299.3425804373212,288.90153078422964
5,2467,high_grown,1100.0,1135.6574195626788,1146.0984692157704,-35.6574195626788,-46.098469215770365
5,2468,high_grown,1640.0,1135.6574195626788,1146.0984692157704,504.3425804373212,493.90153078422964
5,2469,high_grown,1500.0,1135.6574195626788,1146.0984692157704,364.3425804373212,353.90153078422964
5,2470,high_grown,1500.0,1135.6574195626788,1146.0984692157704,364.3425804373212,353.90153078422964
5,2471,high_grown,1050.0,1135.6574195626788,1146.0984692157704,-85.6574195626788,-96.09846921577036
5,2472,high_grown,540.0,1135.6574195626788,1146.0984692157704,-595.6574195626788,-606.0984692157704
5,2473,high_grown,1210.0,1135.6574195626788,1146.0984692157704,74.3425804373212,63.901530784229635
5,2474,high_grown,1490.0,1135.6574195626788,1146.0984692157704,354.3425804373212,343.90153078422964
5,2475,high_grown,1080.0,1135.6574195626788,1146.0984692157704,-55.6574195626788,-66.09846921577036
5,2476,high_grown,1505.0,1135.6574195626788,1146.0984692157704,369.3425804373212,358.90153078422964
5,2477,high_grown,690.0,1135.6574195626788,1146.0984692157704,-445.6574195626788,-456.09846921577036
5,2478,high_grown,870.0,1135.6574195626788,1146.0984692157704,-265.6574195626788,-276.09846921577036
5,2479,high_grown,835.0,1135.6574195626788,1146.0984692157704,-300.6574195626788,-311.09846921577036
5,2480,high_grown,1020.0,1135.6574195626788,1146.0984692157704,-115.6574195626788,-126.09846921577036
5,2481,high_grown,1100.0,1135.6574195626788,1146.0984692157704,-35.6574195626788,-46.098469215770365
5,2482,high_grown,610.0,1135.6574195626788,1146.0984692157704,-525.6574195626788,-536.0984692157704
5,2483,high_grown,420.0,1135.6574195626788,1146.0984692157704,-715.6574195626788,-726.0984692157704
5,2484,high_grown,520.0,1135.6574195626788,1146.0984692157704,-615.6574195626788,-626.0984692157704
5,2485,high_grown,1200.0,1135.6574195626788,1146.0984692157704,64.3425804373212,53.901530784229635
5,2486,high_grown,990.0,1135.6574195626788,1146.0984692157704,-145.6574195626788,-156.09846921577036
5,2487,high_grown,770.0,1135.6574195626788,1146.0984692157704,-365.6574195626788,-376.09846921577036
5,2488,high_grown,1170.0,1135.6574195626788,1146.0984692157704,34.3425804373212,23.901530784229635
5,2489,high_grown,1200.0,1135.6574195626788,1146.0984692157704,64.3425804373212,53.901530784229635
5,2490,high_grown,915.0,1135.6574195626788,1146.0984692157704,-220.6574195626788,-231.09846921577036
5,2491,high_grown,850.0,1135.6574195626788,1146.0984692157704,-285.6574195626788,-296.09846921577036
5,2492,low_grown,1200.0,1412.7504198595407,1414.343677094748,-212.75041985954067,-214.34367709474805
5,2493,low_grown,1425.0,1701.0456639836868,1715.7774466842357,-276.04566398368684,-290.77744668423566
5,2494,low_grown,1000.0,972.7235322832375,962.9302645647948,27.276467716762454,37.06973543520519
5,2495,low_grown,1650.0,2180.6417231640394,2165.3532493683097,-530.6417231640394,-515.3532493683097
5,2496,low_grown,1405.0,1412.7504198595407,1414.343677094748,-7.750419859540671,-9.343677094748045
5,2497,low_grown,1925.0,1701.0456639836868,1715.7774466842357,223.95433601631316,209.22255331576434
5,2498,low_grown,1070.0,972.7235322832375,962.9302645647948,97.27646771676245,107.06973543520519
5,2499,low_grown,2625.0,2180.6417231640394,2165.3532493683097,444.3582768359606,459.64675063169034
5,2500,low_grown,865.0,1412.7504198595407,1414.343677094748,-547.7504198595407,-549.343677094748
5,2501,low_grown,950.0,1701.0456639836868,1715.7774466842357,-751.0456639836868,-765.7774466842357
5,2502,low_grown,825.0,972.7235322832375,962.9302645647948,-147.72353228323755,-137.9302645647948
5,2503,low_grown,1400.0,2180.6417231640394,2165.3532493683097,-780.6417231640394,-765.3532493683097
5,2504,low_grown,1325.0,1412.7504198595407,1414.343677094748,-87.75041985954067,-89.34367709474805
5,2505,low_grown,1625.0,1701.0456639836868,1715.7774466842357,-76.04566398368684,-90.77744668423566
5,2506,low_grown,975.0,972.7235322832375,962.9302645647948,2.276467716762454,12.069735435205189
5,2507,low_grown,2200.0,2180.6417231640394,2165.3532493683097,19.358276835960623,34.64675063169034
5,2508,low_grown,1325.0,1412.7504198595407,1414.343677094748,-87.75041985954067,-89.34367709474805
5,2509,low_grown,1475.0,1701.0456639836868,1715.7774466842357,-226.04566398368684,-240.77744668423566
5,2510,low_grown,975.0,972.7235322832375,962.9302645647948,2.276467716762454,12.069735435205189
5,2511,low_grown,1850.0,2180.6417231640394,2165.3532493683097,-330.6417231640394,-315.35324936830966
5,2512,low_grown,1325.0,1412.7504198595407,1414.343677094748,-87.75041985954067,-89.34367709474805
5,2513,low_grown,1425.0,1701.0456639836868,1715.7774466842357,-276.04566398368684,-290.77744668423566
5,2514,low_grown,1150.0,972.7235322832375,962.9302645647948,177.27646771676245,187.0697354352052
5,2515,low_grown,1750.0,2180.6417231640394,2165.3532493683097,-430.6417231640394,-415.35324936830966
5,2516,low_grown,1330.0,1412.7504198595407,1414.343677094748,-82.75041985954067,-84.34367709474805
5,2517,low_grown,1440.0,1701.0456639836868,1715.7774466842357,-261.04566398368684,-275.77744668423566
5,2518,low_grown,975.0,972.7235322832375,962.9302645647948,2.276467716762454,12.069735435205189
5,2519,low_grown,1575.0,2180.6417231640394,2165.3532493683097,-605.6417231640394,-590.3532493683097
5,2520,low_grown,2875.0,1412.7504198595407,1414.343677094748,1462.2495801404593,1460.656322905252
5,2521,low_grown,3300.0,1701.0456639836868,1715.7774466842357,1598.9543360163132,1584.2225533157643
5,2522,low_grown,500.0,972.7235322832375,962.9302645647948,-472.72353228323755,-462.9302645647948
5,2523,low_grown,3950.0,2180.6417231640394,2165.3532493683097,1769.3582768359606,1784.6467506316903
5,2524,low_grown,1290.0,1412.7504198595407,1414.343677094748,-122.75041985954067,-124.34367709474805
5,2525,low_grown,1440.0,1701.0456639836868,1715.7774466842357,-261.04566398368684,-275.77744668423566
5,2526,low_grown,1015.0,972.7235322832375,962.9302645647948,42.276467716762454,52.06973543520519
5,2527,low_grown,1650.0,2180.6417231640394,2165.3532493683097,-530.6417231640394,-515.3532493683097
5,2528,low_grown,2075.0,1412.7504198595407,1414.343677094748,662.2495801404593,660.656322905252
5,2529,low_grown,2825.0,1701.0456639836868,1715.7774466842357,1123.9543360163132,1109.2225533157643
5,2530,low_grown,1275.0,972.7235322832375,962.9302645647948,302.27646771676245,312.0697354352052
5,2531,low_grown,3375.0,2180.6417231640394,2165.3532493683097,1194.3582768359606,1209.6467506316903
5,2532,low_grown,1200.0,1412.7504198595407,1414.343677094748,-212.75041985954067,-214.34367709474805
5,2533,low_grown,1330.0,1701.0456639836868,1715.7774466842357,-371.04566398368684,-385.77744668423566
5,2534,low_grown,995.0,972.7235322832375,962.9302645647948,22.276467716762454,32.06973543520519
5,2535,low_grown,1610.0,2180.6417231640394,2165.3532493683097,-570.6417231640394,-555.3532493683097
5,2536,low_grown,1280.0,1412.7504198595407,1414.343677094748,-132.75041985954067,-134.34367709474805
5,2537,low_grown,1530.0,1701.0456639836868,1715.7774466842357,-171.04566398368684,-185.77744668423566
5,2538,low_grown,1050.0,972.7235322832375,962.9302645647948,77.27646771676245,87.06973543520519
5,2539,low_grown,2100.0,2180.6417231640394,2165.3532493683097,-80.64172316403938,-65.35324936830966
5,2540,low_grown,1210.0,1412.7504198595407,1414.343677094748,-202.75041985954067,-204.34367709474805
5,2541,low_grown,1350.0,1701.0456639836868,1715.7774466842357,-351.04566398368684,-365.77744668423566
5,2542,low_grown,1005.0,972.7235322832375,962.9302645647948,32.276467716762454,42.06973543520519
5,2543,low_grown,2055.0,2180.6417231640394,2165.3532493683097,-125.64172316403938,-110.35324936830966
5,2544,off_grade,870.0,803.1354200487009,805.36440096362,66.8645799512991,64.63559903637997
5,2545,off_grade,910.0,789.6470986277977,799.4338586933904,120.35290137220227,110.56614130660955
5,2546,off_grade,690.0,803.1354200487009,805.36440096362,-113.1354200487009,-115.36440096362003
5,2547,off_grade,675.0,789.6470986277977,799.4338586933904,-114.64709862779773,-124.43385869339045
5,2548,off_grade,635.0,801.1039072385947,805.902548215673,-166.10390723859473,-170.90254821567305
5,2549,off_grade,970.0,803.1354200487009,805.36440096362,166.8645799512991,164.63559903637997
5,2550,off_grade,950.0,789.6470986277977,799.4338586933904,160.35290137220227,150.56614130660955
5,2551,off_grade,970.0,801.1039072385947,805.902548215673,168.89609276140527,164.09745178432695
5,2552,off_grade,590.0,803.1354200487009,805.36440096362,-213.1354200487009,-215.36440096362003
5,2553,off_grade,595.0,789.6470986277977,799.4338586933904,-194.64709862779773,-204.43385869339045
5,2554,off_grade,570.0,801.1039072385947,805.902548215673,-231.10390723859473,-235.90254821567305
5,2555,off_grade,975.0,801.1039072385947,805.902548215673,173.89609276140527,169.09745178432695
5,2556,off_grade,655.0,789.6470986277977,799.4338586933904,-134.64709862779773,-144.43385869339045
5,2557,off_grade,1045.0,803.1354200487009,805.36440096362,241.8645799512991,239.63559903637997
5,2558,off_grade,945.0,789.6470986277977,799.4338586933904,155.35290137220227,145.56614130660955
5,2559,off_grade,655.0,803.1354200487009,805.36440096362,-148.1354200487009,-150.36440096362003
5,2560,off_grade,615.0,789.6470986277977,799.4338586933904,-174.64709862779773,-184.43385869339045
5,2561,off_grade,595.0,801.1039072385947,805.902548215673,-206.10390723859473,-210.90254821567305
5,2562,dust,1060.0,1073.0132267132844,1062.2048918789546,-13.013226713284439,-2.2048918789546406
5,2563,dust,1070.0,935.0194660262116,930.6912251984121,134.9805339737884,139.3087748015879
5,2564,dust,1315.0,927.9247633963263,923.9451988289488,387.0752366036737,391.05480117105117
5,2565,dust,980.0,1073.0132267132844,1062.2048918789546,-93.01322671328444,-82.20489187895464
5,2566,dust,930.0,935.0194660262116,930.6912251984121,-5.019466026211603,-0.6912251984120985
5,2567,dust,1060.0,927.9247633963263,923.9451988289488,132.07523660367372,136.05480117105117
